iter	MAPE	MAE	RMSE
70	969865.8551	969865.855	1221571.043
71	970902.3733	970902.3733	1224349.319
72	972755.7585	972755.7585	1229341.61
73	974791.1582	974791.1582	1234714.048
74	975459.7486	975459.7486	1236609.929
75	976629.4504	976629.4504	1239933.847
76	978651.4232	978651.4232	1245242.963
77	979922.4425	979922.4425	1248991.414
78	981720.2102	981720.2102	1253863.742
79	982572.2204	982572.2204	1256144.083
80	984148.2972	984148.2972	1260389.673
81	984236.101	984236.101	1260844.807
82	985739.2986	985739.2986	1264913.659
83	987061.8611	987061.8611	1268497.548
84	988632.2033	988632.2033	1272860.973
85	989488.5573	989488.5573	1275716.272
86	991839.984	991839.984	1280044.011
87	992500.4129	992500.4129	1282285.59
88	993983.7963	993983.7963	1286710.318
89	995646.5236	995646.5236	1291252.11
90	995984.1532	995984.1532	1292643.555
91	996792.5532	996792.5532	1294724.063
92	998210.7551	998210.7551	1298573.373
93	999136.8346	999136.8346	1300791.615
94	1000434.292	1000434.292	1304554.565
95	1001479.316	1001479.316	1307037.258
96	1002926.192	1002926.192	1311530.127
97	1004499.586	1004499.586	1316008.588
98	1005584.003	1005584.003	1319280.871
99	1006496.566	1006496.566	1321700.468
100	1007797.595	1007797.595	1325433.026
101	1008840.312	1008840.312	1328488.174
102	1009849.807	1009849.807	1331478.983
103	1010946.577	1010946.577	1334657.432
104	1011815.298	1011815.298	1336938.236
105	1012447.052	1012447.052	1338731.096
106	1013822.417	1013822.417	1342477.146
107	1014396.162	1014396.162	1344129.31
108	1015110.429	1015110.429	1346280.12
109	1016482.422	1016482.422	1350568.409
110	1017119.6	1017119.6	1352131.727
111	1017858.621	1017858.621	1354355.554
112	1018677.856	1018677.856	1356547.583
113	1019153.774	1019153.774	1357958.851
114	1020017.609	1020017.609	1360731.939
115	1020843.992	1020843.992	1363333.066
116	1021420.672	1021420.672	1364939.64
117	1022110.981	1022110.981	1367009.154
118	1022236.441	1022236.441	1367744.472
119	1022759.935	1022759.935	1369823.225
120	1022741.701	1022741.701	1369889.429
121	1023776.499	1023776.499	1372969.702
122	1024359.029	1024359.029	1374710.721
123	1024729.633	1024729.633	1375775.99
124	1025546.342	1025546.342	1378572.709
125	1025198.737	1025198.737	1378189.947
126	1025848.193	1025848.193	1380260.065
127	1026371.362	1026371.362	1381730.415
128	1026674.41	1026674.41	1382530.934
129	1027530.168	1027530.168	1385221.625
130	1027864.07	1027864.07	1385986.772
131	1028450.276	1028450.276	1387578.695
132	1029356.418	1029356.418	1390388.687
133	1029970.546	1029970.546	1392332.019
134	1030509.455	1030509.455	1393836.5
135	1030914.709	1030914.709	1394930.514
136	1031023.977	1031023.977	1395574.378
137	1031445.942	1031445.942	1396850.788
138	1031823.871	1031823.871	1397861.042
139	1032268.01	1032268.01	1399153.485
140	1032711.584	1032711.584	1400438.862
141	1033300.341	1033300.341	1402470.339
142	1033687.931	1033687.931	1403613.61
143	1033645.88	1033645.88	1403815.581
144	1034455.751	1034455.751	1406379.251
145	1034852.546	1034852.546	1407403.816
146	1035414.697	1035414.697	1409262.697
147	1035999.966	1035999.966	1411040.763
148	1036764.45	1036764.45	1413598.961
149	1037665.35	1037665.35	1416728.347
150	1038002.851	1038002.851	1417852.903
151	1038214.433	1038214.433	1418456.631
152	1038497.813	1038497.813	1419292.155
153	1038779.108	1038779.108	1420026.038
154	1038924.752	1038924.752	1420513.252
155	1039689.538	1039689.538	1423198.167
156	1039890.868	1039890.868	1423768.506
157	1040254.818	1040254.818	1424811.459
158	1040479.068	1040479.068	1425478.445
159	1040768.405	1040768.405	1426518.834
160	1041291.985	1041291.985	1428565.539
161	1041200.083	1041200.083	1428639.927
162	1041772.289	1041772.289	1430710.463
163	1042016.472	1042016.472	1431299.36
164	1042334.909	1042334.909	1432359.193
165	1042607.231	1042607.231	1433026.002
166	1042915.338	1042915.338	1433966.299
167	1042867.563	1042867.563	1433963.216
168	1043114.348	1043114.348	1434606.845
169	1043784.11	1043784.11	1436701.777
170	1044328.279	1044328.279	1438744.931
171	1044609.144	1044609.144	1439648.977
172	1045042.966	1045042.966	1441255.875
173	1045466.913	1045466.913	1442692.488
174	1045554.935	1045554.935	1443030.516
175	1045791.032	1045791.032	1443850.238
176	1045876.492	1045876.492	1444231.803
177	1046102.464	1046102.464	1444897.36
178	1046325.59	1046325.59	1445447.784
179	1046483.072	1046483.072	1445913.701
180	1046594.655	1046594.655	1446276.347
181	1046378.163	1046378.163	1445975.964
182	1046716.052	1046716.052	1447002.743
183	1046883.265	1046883.265	1447375.14
184	1047116.351	1047116.351	1447998.375
185	1047353.872	1047353.872	1448875.214
186	1047492.01	1047492.01	1449247.16
187	1047772.675	1047772.675	1450048.737
188	1048016.918	1048016.918	1450973.319
189	1048178.928	1048178.928	1451435.946
190	1048258.472	1048258.472	1451591.643
191	1048445.876	1048445.876	1452305.06
192	1048550.685	1048550.685	1452698.35
193	1048510.462	1048510.462	1452835.586
194	1048957.202	1048957.202	1454777.934
195	1049038.832	1049038.832	1455107.321
196	1049181.916	1049181.916	1455740.714
197	1049083.614	1049083.614	1455553.821
198	1049423.565	1049423.565	1456575.041
199	1049330.536	1049330.536	1456581.356
200	1049500.915	1049500.915	1457221.438
201	1049717.326	1049717.326	1458080.994
202	1049671.661	1049671.661	1457992.498
203	1049796.57	1049796.57	1458378.48
204	1049765.718	1049765.718	1458456.951
205	1050301.427	1050301.427	1460505.918
206	1050331.638	1050331.638	1460530.955
207	1050438.727	1050438.727	1460981.096
208	1050563.812	1050563.812	1461409.257
209	1050835.028	1050835.028	1462495.465
210	1050874.199	1050874.199	1462549.751
211	1051033.927	1051033.927	1462952.123
212	1051108.295	1051108.295	1463193.888
213	1051263.3	1051263.3	1463536.573
214	1051267.843	1051267.843	1463542.679
215	1051403.99	1051403.99	1464017.946
216	1051424.574	1051424.574	1464097.086
217	1051782.964	1051782.964	1465602.9
218	1051852.01	1051852.01	1465846.51
219	1051887.933	1051887.933	1465907.36
220	1051962.866	1051962.866	1466165.929
221	1051981.216	1051981.216	1466201.754
222	1051985.554	1051985.554	1466203.14
223	1052058.274	1052058.274	1466520.042
224	1052455.817	1052455.817	1468224.858
225	1052544.465	1052544.465	1468650.355
226	1052516.183	1052516.183	1468606.594
227	1052487.9	1052487.9	1468594.271
228	1052745.653	1052745.653	1469754.944
229	1052891.19	1052891.19	1470307.437
230	1053295.636	1053295.636	1471624.792
231	1053226.544	1053226.544	1471561.817
232	1053253.573	1053253.573	1471656.312
233	1053626.106	1053626.106	1473196.859
234	1053607.699	1053607.699	1473055.359
235	1053540.945	1053540.945	1472898.207
236	1053564.515	1053564.515	1472955.818
237	1053788.016	1053788.016	1473773.563
238	1053835.563	1053835.563	1473857.801
239	1053637.782	1053637.782	1473507.385
240	1053703.461	1053703.461	1473619.202
241	1053687.783	1053687.783	1473641.677
242	1053495.526	1053495.526	1473296.222
243	1053611.949	1053611.949	1473661.394
244	1053666.401	1053666.401	1473771.062
245	1053688.357	1053688.357	1473826.418
246	1054000.925	1054000.925	1475031.66
247	1054004.174	1054004.174	1475054.625
248	1054262.541	1054262.541	1475701.719
249	1054277.598	1054277.598	1475735.531
250	1054664.611	1054664.611	1477225.542
251	1055349.202	1055349.202	1478730.409
252	1055444.283	1055444.283	1479073.389
253	1055716.871	1055716.871	1480060.719
254	1055715.952	1055715.952	1480049.287
255	1055669.917	1055669.917	1479986.785
256	1055882.973	1055882.973	1480756.857
257	1055884.254	1055884.254	1480813.08
258	1055888.854	1055888.854	1480769.065
259	1056009.069	1056009.069	1481302.044
260	1055935.003	1055935.003	1481198.065
261	1055974.165	1055974.165	1481262.707
262	1055993.765	1055993.765	1481296.59
263	1055957.135	1055957.135	1481240.942
264	1056004.532	1056004.532	1481375.825
265	1055976.465	1055976.465	1481268.586
266	1056188.146	1056188.146	1482257.27
267	1056209.533	1056209.533	1482448.329
268	1056288.033	1056288.033	1482571.309
269	1056488.944	1056488.944	1483218.676
270	1056544.564	1056544.564	1483338.909
271	1056662.246	1056662.246	1483673.403
272	1056698.488	1056698.488	1483760.65
273	1056714.523	1056714.523	1483787.807
274	1056707.872	1056707.872	1483773.086
275	1056818.559	1056818.559	1484031.53
276	1056900.41	1056900.41	1484173.794
277	1057029.44	1057029.44	1484614.896
278	1057017.303	1057017.303	1484609.618
279	1057352.278	1057352.278	1485555.975
280	1057343.165	1057343.165	1485546.517
281	1057371.58	1057371.58	1485700.246
282	1057327.352	1057327.352	1485574.51
283	1057352.115	1057352.115	1485554.989
284	1057336.086	1057336.086	1485501.207
285	1057536.049	1057536.049	1486273.039
286	1057536.697	1057536.697	1486198.742
287	1057515.492	1057515.492	1486314.812
288	1057767.582	1057767.582	1487140.684
289	1058034.186	1058034.186	1488232.851
290	1058312.158	1058312.158	1489390.883
291	1058401.282	1058401.282	1489578.117
292	1058430.643	1058430.643	1489659.067
293	1058521.545	1058521.545	1489885.234
294	1058592.802	1058592.802	1490101.918
295	1058592.874	1058592.874	1490083.215
296	1058676.314	1058676.314	1490509.327
297	1058698.713	1058698.713	1490533.187
298	1058724.663	1058724.663	1490524.781
299	1058759.599	1058759.599	1490597.872
300	1059242.214	1059242.214	1491487.499
301	1059534.173	1059534.173	1492559.161
302	1059613.28	1059613.28	1492825.924
303	1059519.959	1059519.959	1492787.564
304	1059511.897	1059511.897	1492763.446
305	1059374.669	1059374.669	1492541.502
306	1059403.128	1059403.128	1492585.728
307	1059472.433	1059472.433	1492814.056
308	1059505.189	1059505.189	1492862.627
309	1059576.602	1059576.602	1492893.162
310	1059841.207	1059841.207	1493952.782
311	1059916.11	1059916.11	1494062.404
312	1059925.292	1059925.292	1494025.855
313	1060086.315	1060086.315	1494760.204
314	1060116.721	1060116.721	1494823.455
315	1059938.856	1059938.856	1494421.291
316	1059926.294	1059926.294	1494421.214
317	1059947.038	1059947.038	1494562.681
318	1059931.146	1059931.146	1494570.431
319	1059888.45	1059888.45	1494276.456
320	1059933.299	1059933.299	1494443.743
321	1059978.617	1059978.617	1494491.681
322	1059920.546	1059920.546	1494423.37
323	1059958.764	1059958.764	1494529.543
324	1059895.644	1059895.644	1494353.599
325	1060062.889	1060062.889	1495176.11
326	1060132.124	1060132.124	1495399.26
327	1060141.686	1060141.686	1495396.272
328	1060286.945	1060286.945	1495728.867
329	1060415.715	1060415.715	1496089.598
330	1060414.68	1060414.68	1496088.864
331	1060423.977	1060423.977	1496078.112
332	1060368.322	1060368.322	1496001.629
333	1060387.899	1060387.899	1496161.927
334	1060316.251	1060316.251	1496386.083
335	1060114.166	1060114.166	1495853.084
336	1060269.766	1060269.766	1496470.203
337	1060355.88	1060355.88	1496778.274
338	1060583.444	1060583.444	1497697.047
339	1060704.294	1060704.294	1498181.844
340	1060691.159	1060691.159	1498202.784
341	1060805.75	1060805.75	1498681.109
342	1060901.279	1060901.279	1499046.051
343	1060937.718	1060937.718	1499097.63
344	1061044.942	1061044.942	1499202.878
345	1061136.662	1061136.662	1499528.392
346	1061168.084	1061168.084	1499578.042
347	1061232.868	1061232.868	1499795.086
348	1061244.794	1061244.794	1499815.562
349	1061325.682	1061325.682	1500135.419
350	1061153.962	1061153.962	1499792.984
351	1061222.773	1061222.773	1499834.926
352	1061240.686	1061240.686	1499913.004
353	1061468.841	1061468.841	1500902.656
354	1061506.139	1061506.139	1501086.795
355	1061579.339	1061579.339	1501467.949
356	1061899.235	1061899.235	1502374.54
357	1061898.573	1061898.573	1502470.72
358	1061938.909	1061938.909	1502549.167
359	1061967.527	1061967.527	1502565.49
360	1062132.243	1062132.243	1503395.929
361	1062137.787	1062137.787	1503391.081
362	1062224.47	1062224.47	1503750.509
363	1062338.818	1062338.818	1504168.046
364	1062356.177	1062356.177	1504201.354
365	1062336.493	1062336.493	1504209.042
366	1062327.98	1062327.98	1504176.483
367	1062594.863	1062594.863	1504484.605
368	1062550.915	1062550.915	1504449.016
369	1063063.329	1063063.329	1506089.514
370	1063018.079	1063018.079	1506019.991
371	1063011.596	1063011.596	1505953.671
372	1063113.746	1063113.746	1506357.85
373	1063129.726	1063129.726	1506380.784
374	1065408.145	1065408.145	1509900.186
375	1065404.112	1065404.112	1509869.568
376	1065499.79	1065499.79	1510084.285
377	1065706.137	1065706.137	1510904.776
378	1065724.201	1065724.201	1510949.416
379	1065716.179	1065716.179	1510993.102
380	1065782.389	1065782.389	1511104.981
381	1065801.543	1065801.543	1511174.086
382	1065918.696	1065918.696	1511487.756
383	1065960.607	1065960.607	1511518.17
384	1066019.949	1066019.949	1511677.82
385	1065926.26	1065926.26	1511484.82
386	1066014.261	1066014.261	1511827.638
387	1066014.272	1066014.272	1511867.177
388	1066039.933	1066039.933	1512006.726
389	1066767.326	1066767.326	1514083.206
390	1066768.683	1066768.683	1514015.887
391	1066783.227	1066783.227	1514022.92
392	1066765.368	1066765.368	1513937.952
393	1066927.474	1066927.474	1514888.654
394	1067301.668	1067301.668	1515953.845
395	1067263.704	1067263.704	1515877.926
396	1067301.509	1067301.509	1515948.873
397	1067432.161	1067432.161	1516636.257
398	1067457.069	1067457.069	1516671.321
399	1067559.283	1067559.283	1517061.581
400	1067524.45	1067524.45	1516982.8
401	1067492.125	1067492.125	1516926.242
402	1067491.652	1067491.652	1516932.323
403	1067495.194	1067495.194	1516926.089
404	1067535.046	1067535.046	1517178.348
405	1067643.718	1067643.718	1517673.037
406	1067725.912	1067725.912	1517862.12
407	1067684.791	1067684.791	1517794.968
408	1067657.177	1067657.177	1517768.251
409	1067662.169	1067662.169	1517781.037
410	1067681.542	1067681.542	1517942.133
411	1067701.02	1067701.02	1517968.655
412	1067574.161	1067574.161	1517616.124
413	1067541.5	1067541.5	1517518.695
414	1067471.671	1067471.671	1517335.593
415	1067461.701	1067461.701	1517314.034
416	1067484.941	1067484.941	1517342.949
417	1067484.129	1067484.129	1517347.479
418	1067585.402	1067585.402	1517551.754
419	1067635.684	1067635.684	1517813.79
420	1067742.301	1067742.301	1518304.087
421	1067704.518	1067704.518	1518235.212
422	1067731.416	1067731.416	1518325.461
423	1067756.569	1067756.569	1518378.388
424	1067685.77	1067685.77	1518180.168
425	1067827.087	1067827.087	1518753.194
426	1067861.163	1067861.163	1518822.987
427	1067874.182	1067874.182	1518850.763
428	1067865.739	1067865.739	1518812.329
429	1067903.974	1067903.974	1518955.584
430	1067888.614	1067888.614	1518893.694
431	1068515.202	1068515.202	1520082.452
432	1068548.911	1068548.911	1520149.326
433	1068537.088	1068537.088	1520083.25
434	1068525.234	1068525.234	1520084.866
435	1068537.357	1068537.357	1520071.943
436	1068602.312	1068602.312	1520160.075
437	1068645.905	1068645.905	1520439.875
438	1068648.616	1068648.616	1520443.195
439	1068818.208	1068818.208	1521380.543
440	1068834.942	1068834.942	1521401.122
441	1068871.544	1068871.544	1521481.861
442	1068878.871	1068878.871	1521490.479
443	1068892.032	1068892.032	1521510.071
444	1068915.749	1068915.749	1521563.067
445	1068849.675	1068849.675	1521366.406
446	1068854.245	1068854.245	1521375.852
447	1068884.671	1068884.671	1521438.267
448	1068946.567	1068946.567	1521619.628
449	1069126.319	1069126.319	1522388.751
450	1069085.725	1069085.725	1522299.977
451	1069097.889	1069097.889	1522372.273
452	1069121.682	1069121.682	1522425.213
453	1069178.277	1069178.277	1522606.893
454	1069177.497	1069177.497	1522576.06
455	1069127.917	1069127.917	1522458.399
456	1069055.206	1069055.206	1522318.55
457	1069063.284	1069063.284	1522327.257
458	1069100.805	1069100.805	1522416.008
459	1069241.914	1069241.914	1522535.807
460	1069280.14	1069280.14	1522623.558
461	1069353.309	1069353.309	1522871.595
462	1069537.475	1069537.475	1523759.592
463	1069668.116	1069668.116	1524537.384
464	1069601.699	1069601.699	1524431.795
465	1069596.145	1069596.145	1524408.956
466	1069639.559	1069639.559	1524508.349
467	1069641.013	1069641.013	1524499.855
468	1069709.655	1069709.655	1524746.47
469	1069753.277	1069753.277	1524955.394
470	1069749.497	1069749.497	1524947.43
471	1069767.186	1069767.186	1524979.535
472	1069812.659	1069812.659	1525065.351
473	1070040.966	1070040.966	1526094.741
474	1070022.986	1070022.986	1526060.795
475	1070216.164	1070216.164	1527009.739
476	1070170.287	1070170.287	1526905.457
477	1070307.56	1070307.56	1527337.036
478	1070315.293	1070315.293	1527326.561
479	1070333.466	1070333.466	1527366.063
480	1070324.009	1070324.009	1527328.555
481	1070337.78	1070337.78	1527333.673
482	1070381.732	1070381.732	1527588.828
483	1070418.492	1070418.492	1527703.207
484	1070488.49	1070488.49	1527940.672
485	1070486.382	1070486.382	1527904.558
486	1070531.278	1070531.278	1528056.52
487	1070542.17	1070542.17	1528063.397
488	1070614.684	1070614.684	1528306.02
489	1070629.379	1070629.379	1528340.754
490	1070655.622	1070655.622	1528331.904
491	1070687.716	1070687.716	1528449.325
492	1070670.665	1070670.665	1528430.604
493	1070677.053	1070677.053	1528434.654
494	1070622.389	1070622.389	1528347.085
495	1070593.36	1070593.36	1528319.471
496	1070574.416	1070574.416	1528234.491
497	1070564.494	1070564.494	1528135.44
498	1070587.656	1070587.656	1528164.28
499	1070525.203	1070525.203	1527983.744
500	1070577.089	1070577.089	1528233.096
501	1070568.687	1070568.687	1528218.119
502	1070516.397	1070516.397	1528108.502
503	1070548.485	1070548.485	1528269.541
504	1070546.244	1070546.244	1528264.724
505	1070606.686	1070606.686	1528640.279
506	1070624.682	1070624.682	1528636.26
507	1070567.927	1070567.927	1528514.282
508	1070595.854	1070595.854	1528493.904
509	1070527.767	1070527.767	1528276.98
510	1070685.697	1070685.697	1528910.509
511	1070672.978	1070672.978	1528893.195
512	1070756.032	1070756.032	1529304.764
513	1070853.4	1070853.4	1529738.841
514	1070889.675	1070889.675	1529815.8
515	1070916.615	1070916.615	1529784.217
516	1070984.571	1070984.571	1530074.347
517	1071002.122	1071002.122	1530088.932
518	1070969.166	1070969.166	1530099.441
519	1070945.072	1070945.072	1530040.931
520	1070963.771	1070963.771	1530070.539
521	1070959.983	1070959.983	1530014.943
522	1070967.735	1070967.735	1530018.833
523	1070951.858	1070951.858	1530024.028
524	1070959.859	1070959.859	1530033.386
525	1071019.101	1071019.101	1530223.157
526	1071056.25	1071056.25	1530264.297
527	1071125.032	1071125.032	1530352.293
528	1071123.167	1071123.167	1530357.135
529	1071096.931	1071096.931	1530283.942
530	1071102.522	1071102.522	1530296.219
531	1071146.417	1071146.417	1530478.645
532	1071748.226	1071748.226	1532067.33
533	1071739.537	1071739.537	1532044.159
534	1071728.186	1071728.186	1532015.688
535	1071729.226	1071729.226	1532021.045
536	1071779.505	1071779.505	1532268.625
537	1071796.393	1071796.393	1532286.15
538	1071825.51	1071825.51	1532347.07
539	1071832.366	1071832.366	1532339.459
540	1071832.193	1071832.193	1532361.523
541	1071850.127	1071850.127	1532462.659
542	1071853.216	1071853.216	1532477.684
543	1071846.677	1071846.677	1532471.605
544	1071916.614	1071916.614	1532861.567
545	1071880.699	1071880.699	1532782.647
546	1071910.373	1071910.373	1532827.825
547	1071941.183	1071941.183	1533029.192
548	1072009.61	1072009.61	1533324.837
549	1071972.959	1071972.959	1533260.498
550	1071973.261	1071973.261	1533241.805
551	1072073.704	1072073.704	1533771.786
552	1072029.463	1072029.463	1533630.061
553	1071896.452	1071896.452	1533377.096
554	1071898.729	1071898.729	1533400.512
555	1071999.528	1071999.528	1533911.25
556	1072036.521	1072036.521	1533908.029
557	1072099.745	1072099.745	1534269.786
558	1072107.443	1072107.443	1534317.642
559	1072088.218	1072088.218	1534309.936
560	1072121.886	1072121.886	1534368.214
561	1072074.548	1072074.548	1534286.503
562	1071989.607	1071989.607	1534158.342
563	1072013.867	1072013.867	1534228.923
564	1072030.795	1072030.795	1534249.12
565	1072150.512	1072150.512	1534470.712
566	1072145.443	1072145.443	1534481.063
567	1072254.043	1072254.043	1534799.201
568	1072253.259	1072253.259	1534805.822
569	1072237.712	1072237.712	1534769.017
570	1072254.059	1072254.059	1534896.839
571	1072252.519	1072252.519	1534891.868
572	1072253.263	1072253.263	1534904.754
573	1072821.105	1072821.105	1535850.995
574	1073027.017	1073027.017	1536507.204
575	1073117.898	1073117.898	1537110.295
576	1073144.192	1073144.192	1537227.535
577	1073137.922	1073137.922	1537240.759
578	1073166.417	1073166.417	1537345.41
579	1073247.803	1073247.803	1537802.277
580	1073299.682	1073299.682	1538095.496
581	1073319.998	1073319.998	1538190.67
582	1073336.306	1073336.306	1538373.236
583	1073406.136	1073406.136	1538666.794
584	1073417.029	1073417.029	1538728.468
585	1073439.569	1073439.569	1538763.501
586	1073446.254	1073446.254	1538777.605
587	1073451.269	1073451.269	1538816.812
588	1073486.639	1073486.639	1538843.412
589	1073527.875	1073527.875	1538913.785
590	1073514.167	1073514.167	1538894.779
591	1073576.427	1073576.427	1539063.239
592	1073591.764	1073591.764	1539098.154
593	1073595.674	1073595.674	1539112.937
594	1073614.941	1073614.941	1539122.277
595	1073638.925	1073638.925	1539227.96
596	1073526.879	1073526.879	1539076.639
597	1073533.154	1073533.154	1539083.42
598	1073560.126	1073560.126	1539169.211
599	1073557.265	1073557.265	1539149.668
600	1073861.216	1073861.216	1540141.299
601	1073906.413	1073906.413	1540297.709
602	1073949.266	1073949.266	1540626.198
603	1073909.15	1073909.15	1540507.933
604	1073856.427	1073856.427	1540369.921
605	1073858.933	1073858.933	1540391.782
606	1073865.569	1073865.569	1540408.496
607	1073863.892	1073863.892	1540387.607
608	1073910.392	1073910.392	1540507.367
609	1073891.406	1073891.406	1540499.12
610	1073899.334	1073899.334	1540586.828
611	1073909.937	1073909.937	1540680.254
612	1073895.955	1073895.955	1540635.668
613	1073935.735	1073935.735	1540787.489
614	1073930.902	1073930.902	1540788.006
615	1073952.293	1073952.293	1540899.039
616	1073909.634	1073909.634	1540896.835
617	1073912.39	1073912.39	1540910.478
618	1073908.146	1073908.146	1540918.09
619	1073862.464	1073862.464	1540830.115
620	1073885.629	1073885.629	1540910.655
621	1073894.895	1073894.895	1540925.59
622	1073984.974	1073984.974	1541480.438
623	1073970.745	1073970.745	1541438.146
624	1073936.113	1073936.113	1541351.727
625	1073937.783	1073937.783	1541352.378
626	1073932.117	1073932.117	1541344.465
627	1073888.159	1073888.159	1541243.911
628	1073969.21	1073969.21	1541511.982
629	1073984.084	1073984.084	1541490.544
630	1074059.345	1074059.345	1541696.894
631	1074121.194	1074121.194	1541965.127
632	1074106.019	1074106.019	1541925.319
633	1074250.6	1074250.6	1542171.065
634	1074305.358	1074305.358	1542387.39
635	1074328.256	1074328.256	1542428.209
636	1074341.236	1074341.236	1542453.041
637	1074359.862	1074359.862	1542470.726
638	1074362.148	1074362.148	1542481.307
639	1074385.16	1074385.16	1542636.479
640	1074438.562	1074438.562	1542801.464
641	1074494.221	1074494.221	1543136.939
642	1074505.709	1074505.709	1543169.389
643	1074639.349	1074639.349	1543663.211
644	1074639.755	1074639.755	1543660.334
645	1074800.263	1074800.263	1544423.712
646	1074883.252	1074883.252	1544666.875
647	1074887.497	1074887.497	1544675.503
648	1074858.713	1074858.713	1544634.867
649	1074850.349	1074850.349	1544621.035
650	1074897.486	1074897.486	1544931.156
651	1074889.686	1074889.686	1544902.943
652	1074902.626	1074902.626	1544911.641
653	1074904.759	1074904.759	1544891.976
654	1074911.435	1074911.435	1544898.575
655	1074898.247	1074898.247	1544862.555
656	1074894.121	1074894.121	1544857.073
657	1074901.088	1074901.088	1544890.786
658	1074905.018	1074905.018	1544888.077
659	1074891.004	1074891.004	1544864.124
660	1075082.147	1075082.147	1545980.438
661	1075111.029	1075111.029	1546028.346
662	1075103.411	1075103.411	1546015.012
663	1075148.698	1075148.698	1546288.169
664	1075159.303	1075159.303	1546305.771
665	1075174.761	1075174.761	1546279.585
666	1075177.441	1075177.441	1546396.325
667	1075175.048	1075175.048	1546388.821
668	1075749.851	1075749.851	1547732.791
669	1075777.106	1075777.106	1547887.992
670	1075840.071	1075840.071	1548109.129
671	1075832.052	1075832.052	1548097.564
672	1075838.927	1075838.927	1548144.246
673	1075819.593	1075819.593	1548085.182
674	1075782.674	1075782.674	1547979.409
675	1075729.546	1075729.546	1547824.202
676	1075647.431	1075647.431	1547661.384
677	1075712.313	1075712.313	1547974.898
678	1075676.043	1075676.043	1547935.078
679	1075681.534	1075681.534	1547942.897
680	1075690.211	1075690.211	1547952.614
681	1075693.62	1075693.62	1547975.124
682	1075694.111	1075694.111	1547981.39
683	1075754.345	1075754.345	1548316.326
684	1075799.33	1075799.33	1548504.533
685	1075806.215	1075806.215	1548493.502
686	1075726.192	1075726.192	1548226.815
687	1075737.218	1075737.218	1548299.227
688	1075749.087	1075749.087	1548402.667
689	1075754.872	1075754.872	1548442.307
690	1075763.52	1075763.52	1548437.017
691	1075775.291	1075775.291	1548450.25
692	1075781.916	1075781.916	1548467.801
693	1075824.708	1075824.708	1548645.025
694	1075885.173	1075885.173	1548713.13
695	1075990.144	1075990.144	1549028.028
696	1076022.155	1076022.155	1549072.209
697	1076016.121	1076016.121	1549089.354
698	1075986.024	1075986.024	1549025.146
699	1075986.718	1075986.718	1549021.615
