sell_id,price
1101080972,1911164.3179338737
1101159261,498630.4999885789
1101297512,239680.90303567803
1100112196,782686.1127842143
1100891994,1143493.9663235112
1101192535,757673.9779155423
1101178656,1402297.803523447
1101296176,2064480.3896015822
1100958802,321179.49177745404
1101302240,497667.33067725203
1101299309,830887.6588217961
1101300862,557660.0684634566
1101173667,720321.5511635222
1101184158,634219.2980942724
1101179071,797262.3500172572
1101177004,1186518.5928299902
1098348152,1009820.875491872
1101297819,688121.2776152965
1101164814,625830.7633027446
1100720650,1287906.5232878826
1101264870,1095410.9965378663
1100517662,1780562.253228902
1086176628,445274.2995527072
1101174563,320552.48513381794
1101164882,1383387.2943405153
1101290800,1066676.1222546843
1100892922,570157.8366040096
1101174481,706165.8747969407
1101295134,1820041.4808067605
1099911704,648706.8828729679
1101092794,767285.5943218893
1098800444,367310.83400765306
1101300397,485298.8659624241
1091531420,910356.2615501937
1101174479,303830.9334073357
1093151454,568156.9838706474
1096008524,1157088.9541955898
1101295763,786342.1694106312
1100488018,434208.7671878502
1086653988,406642.94301929587
1101173088,552531.5547141513
1100154922,466866.36029751034
1101126868,1274341.9802929063
1101169403,367018.2966217184
1101152536,1481995.7186276081
1101145884,2649187.5575857116
1101108474,1177669.488648239
1101280984,357244.54622793954
1099856976,1247739.242097517
1101257533,1493224.3216603291
1073576772,594846.9710032502
1101164666,858884.3651851823
1099833632,927961.1677170811
1098356826,546772.533703276
1101224127,923906.8785146875
1099081786,942215.4649495119
1101105479,1794267.3785085292
1101052448,680154.9662808973
1101139367,1079794.1998663435
1101173675,454438.41022272373
1100744394,1305488.5973815327
1101296688,1091620.6269269641
1088042038,597839.4859963001
1101161016,331394.34265871166
1101130332,2057159.891568103
1101251384,1544107.7334442786
1098650762,855551.1752336016
1099979792,1916859.9414831582
1101294744,2013959.3148545562
1097755058,573899.9933140061
1078107337,1157725.0670223695
1101056152,1049278.871974042
1100178028,415017.41733039357
1100980428,2075454.800881727
1101178305,927468.8861446171
1100900664,487216.96625684015
1101171805,672575.083337387
1100902032,839221.1894040593
1101190123,1548375.5099095334
1101164815,768235.9340454915
1100103940,1569840.4476862657
1101202400,470728.92289278214
1101213567,923705.180832891
1098911166,1541880.445912464
1101237501,708190.3588956924
1097082154,423759.29259938514
1101252103,597127.3456784574
1092457094,1879853.6141772552
1098359312,316473.6041364537
1096591728,362103.7520507647
1101211603,442698.14201946347
1101186075,716938.4084328612
1101263464,1068787.1547483548
1100924374,284021.3887524138
1101081410,415448.52476200147
1101165115,541924.0425176374
1100171136,667588.3768960988
1100880030,2190902.375185716
1101179016,952693.7174548493
1101275794,1520600.0219279001
1100051304,280621.5498869314
1100954054,429296.3135797857
1096373712,524541.8284088854
1098985572,707893.5460182691
1101296053,312312.05805799575
1101265689,742170.2596326516
1095182646,556627.3371446186
1101281578,558278.8995647131
1100941742,1629461.0044289343
1101169603,545990.6533601435
1100792010,586633.1220701258
1101062512,880175.3266359025
1092773590,508822.5529610494
1094017778,833645.3456274704
1101209434,457445.705358335
1095524690,1276395.0558198548
1100894136,572820.3843365817
1101294563,690795.6928981171
1101233125,927471.9815740827
1101259218,1987778.3590066298
1101132822,661994.9361733253
1097610944,595545.2642194524
1101104586,589807.4483419253
1101207598,703784.8848713004
1098975094,1091085.3596253062
1101164831,568706.6731660034
1089016058,788917.5459499974
1100555942,657625.1699562891
1086096048,606871.2550516955
1094126788,778159.4690166281
1101100293,2223754.924708511
1101196328,282871.03613858693
1101137979,665037.255072174
1101207966,624995.8340547746
1101258958,1696342.6455270709
1101163308,479688.09460095415
1101228513,783557.9197614923
1101197694,820692.8040080925
1101291363,568423.2910407323
1096638386,1452676.661079442
1098316966,253670.13619544188
1100442678,611230.6517462921
1101001978,505054.13365944044
1101284794,483780.6562406905
1100242980,1102532.708756689
1100389624,747080.0629760511
1100745906,771034.5658055162
1101266469,588647.1439910897
1091225002,1033808.4274485826
1098391362,795595.6657552065
1099995226,903216.3551415569
1100514090,411292.23258466634
1100931680,891488.3742966016
1100779626,1090907.4891906087
1089248460,1720028.4476864873
1097511599,445088.0646451393
1100459766,691948.879536974
1101240233,555274.4143570754
1063853774,1001362.817089237
1099046998,1639034.2552094986
1098893832,1197157.4649829012
1096477446,497224.270031804
1101210525,469613.340614483
1101275671,609031.1108691226
1096401232,582108.4179132836
1101217627,569965.9633198022
1101109261,1326267.7509735406
1101175794,401819.22304408334
1075326711,1365829.8256588904
1100925672,615975.2311769737
1101164737,945641.7019736175
1100792334,1673210.1548169982
1101191746,713678.1851364737
1091375950,486745.3125879981
1101135621,1000342.6884804722
1101088675,1054401.5149492854
1099625712,605646.3720288416
1101126475,485678.83594794804
1099462732,594187.088121569
1100576602,934808.7875910715
1100100204,2015847.3632670594
1101124963,455174.87039925857
1101130825,1643556.2056385416
1100730106,593938.6233769251
1090410754,867861.59963389
1100471090,1331657.7994578471
1101279966,902279.1914650069
1101291430,600466.9688045366
1100674720,730579.3636200135
1079458060,825681.1726492901
1096185824,982557.5445678846
1101222991,1453489.6415767889
1101144480,708337.7264745759
1101062854,631730.3180784918
1087080897,690342.8655552584
1100928224,578528.9665682107
1101120385,600810.409932513
1101127914,621058.4420621229
1099235128,1132057.9460625178
1093635512,358648.9181879106
1101087812,1207457.4022789856
1100182658,575449.131684869
1101260994,608398.5134217823
1100792322,1671242.3277546426
1100673360,371584.5381565405
1100943084,1210551.37465586
1100963574,361933.3909989646
1101202106,723032.6112159163
1101209308,652979.6673418175
1101147381,381039.5365191387
1101155791,478190.96593972924
1100143428,578560.4183907715
1101291792,600416.404518854
1095744168,670032.8765304276
1100599234,482551.3676063147
1101277665,2047876.5766627104
1101261724,1086061.6324845243
1101136169,290228.21893110144
1100857312,865545.8076604882
1097690092,938448.0701313044
1100562360,712167.305129416
1101196213,198950.34386594838
1094388514,604700.7950637026
1101071702,613166.7040454969
1084753487,466077.75936699484
1101259446,2196606.1059794184
1100991690,1305252.0983663904
1101225345,1628987.2511285758
1098126704,615485.8180106102
1099949312,1038237.0983786678
1100638834,1083495.7794753804
1101251493,469026.3245092087
1099021126,464507.8258151957
1087118441,457187.99285896204
1101295699,742096.0292836932
1100791216,2127945.1506869523
1095839750,577121.550820113
1101248305,1214879.6214314483
1100858074,433358.5250762752
1084387067,944889.0864137588
1095665002,860086.6496720982
1101164443,740435.9995740777
1101102480,933259.5542300579
1101121264,1036573.333405736
1100531310,607534.8613478631
1101243420,557648.7754602487
1095846216,1255688.4868367366
1094313154,258290.9297599538
1100844220,768367.6359465596
1101153989,708770.5108777736
1100737640,567553.339448276
1099782524,560076.6187436024
1100037742,344551.2144623457
1101251840,297261.3295206268
1101235201,803171.278855715
1092166276,482841.2473556098
1092660374,767682.7838404735
1101175099,392769.81612561614
1101218115,787562.245623309
1100358666,1164889.0697086756
1101218503,585464.7864341924
1095419590,895395.2454271258
1099722140,1068640.073122154
1097146488,345890.0593415318
1101180125,495969.2767162587
1101103124,1158209.8862769774
1052738016,196441.14731295698
1101237572,1130307.387893363
1101130309,984471.068502214
1100387676,1035726.7462526567
1101251250,723978.1552764737
1100762884,1328010.8371182464
1084460963,695433.0884152026
1098255856,468935.42147670116
1100874644,1046324.7002315524
1089376140,761705.4631431779
1086685104,545219.7422753995
1101240429,710917.8715330977
1101075120,487062.4263611457
1101247692,368748.1539605277
1096998110,660054.5846278532
1101037882,1101201.0498614565
1092479378,742491.321756341
1101118541,678153.4700184664
1100959808,633760.7141535542
1101189327,627064.8545331763
1100740496,561255.0227118944
1101070219,879769.2003057846
1100767464,661459.7194776674
1101141034,695056.0089746565
1099990364,391084.8838182806
1100341870,1293129.5538964588
1098995410,607572.1453795922
1097401956,636527.8313051407
1100935500,1952568.7262022095
1101223655,321236.0000424513
1100435172,1446995.9068028247
1097324920,549823.6917387223
1101275556,660065.2721891309
1098673254,637968.1549215636
1101160981,471945.84296347003
1101030036,577224.0091569211
1101082049,391091.56053329713
1100999394,754544.7693538617
1101251336,958857.5054996922
1101263357,142296.2181184389
1100913952,578985.7273588311
1100588354,709094.0278114601
1100457468,636745.1888975857
1101129457,430674.66481443704
1101254166,673050.179812266
1101097732,396016.85117094894
1089871426,598632.9518425891
1091893478,676975.3491975106
1100520300,745146.660078297
1100859864,577570.5318831953
1101180919,610220.0444493169
1101283628,201849.20580052596
1088892636,419983.8783298689
1100787062,800260.2623332359
1100490374,668434.1072278903
1101281041,470447.181889129
1100813630,861915.5944073191
1100944730,821718.6968086541
1098677812,213535.4916794345
1096411742,148220.19215000462
1099926406,580827.388179033
1100626500,589903.2574813045
1100076186,329684.5108422137
1101254297,669368.7385870708
1101038426,764215.1448184336
1101284222,352247.2650280893
1101286762,285092.9297691948
1101130685,924176.4292091744
1090187176,1148951.032274013
1100863746,1500435.2125485116
1100865492,520077.19003108167
1101273271,394940.38662877376
1101072340,470489.5651829102
1100954200,273039.80079905404
1098611030,523932.30916249484
1092918498,927605.2903780944
1101189754,346268.9667764804
1099813450,475357.0461657822
1101290995,343038.8977086763
1093276378,722587.8091775163
1100869918,454928.9869432077
1100783202,584897.3844087964
1093039690,1090500.8021224984
1101120999,460375.1109341192
1087684374,640987.8000000125
1101272994,861249.1019470799
1099984460,161358.6748813243
1090702534,1582959.0234398171
1099743878,784554.5548891143
1099868226,540256.9444183282
1101263632,579549.8639589394
1099736552,289177.2047094307
1100757436,547480.3824575715
1071870966,155031.92933778855
1100522116,1219869.5777632156
1101202086,1305859.5003384608
1101019804,136163.8748689788
1100455592,170194.03835516347
1101282615,94190.08557093248
1099635168,762445.3834970123
1100779378,620066.1000923341
1100368806,514843.7665492171
1101126172,185834.05472553032
1100980204,596416.6653839953
1100656396,243580.0148095211
1089614631,762033.0910451661
1100408674,693529.1225088587
1101084423,402486.69726977195
1101025918,420044.492671907
1088917830,558416.9241803532
1078158189,747957.6818013549
1100350010,722540.2782257332
1092254636,798464.6440587855
1052303444,593366.9878390502
1101271967,633350.744298078
1096502200,497200.2896231336
1101159635,688468.0574506115
1099650640,901569.0058603943
1100037516,287465.8670414938
1101154637,605134.6287057922
1101260561,445621.89155604504
1101076736,931389.3582755364
1101111705,475694.6412380845
1101139409,590231.8251434909
1072067350,1013111.8385029137
1090420648,1207368.5925241672
1101104872,331002.06514536677
1101280855,2033107.551687
1100271934,316801.83209508145
1100839716,900253.59905044
1099834584,461799.4103441833
1100701278,706168.6402371387
1097571134,207966.2403973093
1099509408,326261.0433132809
1101168281,807737.8629423484
1082860768,1192433.57182403
1097879110,277653.43498180225
1095845002,394730.3365596187
1096005510,1289872.7055419632
1100885840,557704.7649771862
1100759460,346238.34300652967
1101138075,458460.04355244176
1101209503,114936.62237619632
1099345760,130446.73335035978
1101017957,695848.2641004061
1098872050,471455.41532163566
1097490214,656319.5703465677
1101064138,633629.5916349025
1100675194,1227933.6460679946
1098626464,598275.9863845522
1101211654,335259.8643239964
1101237355,616008.4927104318
1100666966,231029.48263814143
1099047464,607726.4235378929
1101137137,457591.21979831666
1101261963,671035.4592437983
1091105678,419258.19090940955
1088230226,424575.1534650944
1092876956,541746.0289257421
1099376856,332287.3345059645
1101085995,924331.1627340547
1101084008,699454.9081833086
1101041562,640637.2863511582
1079163872,626765.0316363474
1100371660,257553.6049061992
1101228348,825684.3077793347
1101058028,333987.7663281443
1101134157,571673.2763581164
1098855680,680840.964293851
1101207756,310192.0313298915
1099504696,520024.48521864053
1101161002,350251.447051779
1099146798,2048980.080259833
1097112806,690561.7886189825
1100976098,1185960.4705076434
1096058130,478753.70940855646
1100611256,462991.9823094831
1094981814,767869.0789538726
1097389680,203487.36413010914
1092260750,321095.3632323703
1094444186,1602885.8007631325
1100722342,634702.5969203594
1099321408,471304.7927573407
1080679598,1950135.9487820524
1092530504,935946.8536367001
1090728360,544570.2872656742
1101247355,492267.020770499
1101070193,842101.8586008556
1101273648,456379.71137302474
1091760360,694464.618916331
1100722282,624995.3955099256
1093823124,864868.2198997154
1101129175,524856.7530835542
1076675258,967648.48078321
1101170337,1301404.9135817452
1100732852,567288.7979846932
1100228082,614940.2446211337
1100962920,542078.4418087143
1100296466,993273.1160291501
1093408800,632825.8880051292
1101228334,611149.4169576153
1101252349,777592.6472867706
1099963826,996375.1692744546
1100668112,551943.7778602976
1100931606,750497.7226343426
1100514944,465673.04092369275
1101177415,498147.0471311247
1100790714,817812.1016895662
1100434568,421539.9649352848
1101173529,618340.4948515939
1095825060,607311.4114644706
1100385938,576243.5936794095
1096320866,470210.7876718993
1100706214,691553.5937514813
1100784282,634298.5135604477
1100897726,363693.9944969047
1100041102,688113.9073340363
1101130312,788162.6235883605
1101207649,483627.77028749546
1099188404,700035.2580938751
1099537446,507146.98814298003
1090713972,67715.81361019542
1101274976,513322.574265465
1098883304,559945.8195615024
1101079888,519934.00950491714
1100517224,676055.043496353
1101278150,686919.5536239648
1101037402,736417.3017774635
1101202403,463323.3578326728
1100606212,241135.90888897923
1095040374,602361.8537244926
1092570164,146738.0203821212
1099803204,847116.0177791878
1100711910,402927.23140269984
1100256320,404472.83882754575
1101037416,736417.3017774635
1093975010,361218.2816601094
1101273563,398392.2310107165
1092086938,816313.937581467
1101130657,463956.28613962873
1101210961,911093.4859558935
1101155855,342557.9378720502
1100227484,845185.0161112841
1101180867,795050.5787747423
1101020876,708337.407364861
1100877796,871746.4145937914
1101220586,282901.32316012256
1101071449,434378.48750271497
1100789772,1002312.2252187864
1099671702,618401.3408568845
1100990066,519946.21487477125
1094689482,316632.9510409727
1090352656,368695.44823839806
1101037550,797653.6411599288
1093707356,607763.5232110508
1101205109,197213.42577850533
1100789258,424469.3291712288
1101086956,477184.8206485979
1100981524,695052.8428306613
1097670662,426310.58319805923
1101264309,366636.88466779585
1101260070,578398.2443928451
1101130445,792101.9770517399
1086902647,388863.4817643098
1100871458,582261.5149064922
1082664470,966260.0281099678
1101089031,355405.04311528616
1101173904,431439.31857180066
1101035850,543946.4894887818
1089824194,854635.793470033
1101166170,1190767.5611259306
1101271537,920664.655417742
1101230387,404939.11042448913
1100849976,694678.9442077938
1086291172,250522.5491050557
1101205966,207517.35963311075
1101282232,96089.89526775619
1100526594,907209.437061526
1100051572,267167.2543431198
1095603950,552544.5627931482
1100591906,686346.4592112913
1100738782,489424.38130169024
1094845446,772978.5128031144
1094246594,963383.7270061522
1100920210,837108.6632185956
1095904822,128048.08862064837
1101269005,576908.2069358794
1086254600,558416.9241803532
1100992630,1136834.4335817858
1100173600,624796.3323557535
1097228614,588012.4666141012
1094515128,901573.2288862248
1099325638,209972.7916189435
1098213890,424408.127557526
1101145483,740409.1047335161
1099767636,612274.0580003872
1099155558,439552.7074613434
1096260458,601517.8147710544
1101238586,369286.093609885
1100788462,508894.2242671889
1100180814,381379.83661743504
1101144250,990027.7468759476
1091131966,465589.2802863921
1101250752,226644.91692448466
1099775434,286324.44601951184
1098731080,718373.6846261469
1100524224,102561.19778075733
1099052434,351160.22621824936
1100792364,634184.9730812293
1100518026,970502.487699367
1097344326,293240.29526016396
1079253092,710252.4321322636
1100940216,220261.86803876585
1093031492,313233.32373481645
1101083832,608333.1646111787
1097824290,367390.50184240943
1100486616,173608.9786828329
1095409188,206800.87036179885
1100026746,320319.33116394375
1020179587,511176.8533713536
1101109981,558996.6301968213
1100588172,518800.58293846715
1101165973,1362110.1958859582
1099298746,520993.2599193775
1100183528,564803.0806868747
1100800006,543231.4527930829
1101011335,646074.5360823147
1101154533,583509.7213245226
1100792836,652277.3747554095
1100881948,269254.19020161644
1093519254,683199.4650817867
1091911856,540119.8318157174
1099867458,348959.30605858297
1099802306,576507.3050410117
1099304374,729468.9212533797
1095329862,406714.67288534995
1100643768,254058.246177829
1093892110,528607.6578795739
1096262432,640386.8019189633
1101208310,573434.8718700843
1099116573,694678.9442077938
1101126473,726698.6127518292
1100219078,301860.6606391551
1100965370,544735.342263402
1101075066,586232.2798199402
1099096826,447914.3120703227
1100051270,713453.3616024146
1095198526,458296.52542173275
1099330240,654271.5280462578
1101277137,367451.338566162
1101210258,709901.3604147683
1099755376,563186.5638873709
1091051336,634478.5637698125
1100271720,1226305.8680273483
1099852844,195172.61815863563
1101191086,610105.5159606923
1100016386,971446.2286468465
1100792368,550236.2129568618
