sell_id,price
1101133971,521377.2853604329
1101300725,429526.88671845885
1101309349,1109633.5389537956
1100853384,238974.95639749191
1101251474,950615.4359183564
1101307712,786250.9957064396
1101179450,492114.8803430796
1101006252,519994.5493545397
1101311981,1726161.9424474104
1099149402,414794.5960289373
1100804182,362671.9135538418
1100864328,520318.08698324056
1101051298,1365894.6118470344
1101091869,536718.7798119518
1101306698,678853.8174402249
1101305249,539971.1538510576
1100879336,597498.031665097
1100891940,324709.84805517114
1101112088,326746.8120287642
1101307736,2040631.799157111
1101305455,744687.866022362
1101318318,723212.7984331838
1101318437,737899.6406684882
1101318340,448080.5340193539
1100491772,493034.46515767905
1101303126,773347.4484411661
1101307737,624796.1525421318
1101300723,574399.9764354004
1101109897,1331903.8526018148
1101149022,453501.3730227108
1101305239,604521.4576036893
1100647816,496902.2619587971
1101301811,203852.48098858178
1101301999,549887.1329570657
1101302471,740202.3538412951
1101166335,2078405.4366028022
1100550988,651917.694147703
1101289088,1643263.9204015415
1101317178,360081.1605068955
1101301998,722113.24188081
1101208381,751362.7883986109
1101306765,313135.20435949496
1101228729,441043.66959582036
1101318528,1032056.7224562361
1101313541,1567990.318459807
1101313227,1030645.4584720423
1101300783,907618.928758927
1101302131,480801.61089980806
1099526678,491018.15693847614
1101297111,292132.2796749744
1101081978,1782952.35351442
1101296061,375151.31577896373
1101306699,267032.7997662619
1101295714,734092.0170841943
1101284907,812457.0026986324
1101291784,1394865.8897686063
1101313442,3541697.7840524977
1101295706,598224.1605160285
1099911448,627794.8283031372
1101293758,1382197.0157755099
1101082771,814230.3046521827
1101241145,868982.3508690273
1101279352,846174.6922761884
1101296031,319108.5504544905
1101316899,545709.7872729967
1101290178,447059.3003110512
1099961964,828560.7436520079
1097203184,402815.4277064404
1101287458,744747.7604434779
1100773120,252513.0445252803
1100525252,874864.8216167339
1101295358,765518.550282042
1101315853,822730.8523957259
1101282844,1236932.4254669566
1101163282,352728.540849258
1100983440,308902.13939165435
1101216203,325950.6383201659
1099996508,554628.9227319008
1100959630,705893.1380369562
1101291783,613405.8470340284
1100999858,777537.100641868
1100397208,602815.2511108959
1101315743,253170.81553216104
1101120365,454931.4318351974
1101189161,487974.92372250673
1101285355,546269.6269951315
1101284979,459991.4347524595
1100687646,668992.2611669397
1101294007,280327.7622700965
1100380624,852039.7963146523
1101281560,621438.5348069542
1100190708,997443.310537514
1101314075,345346.78777258197
1101285356,565758.2831113947
1100512280,1429050.7942124542
1101094061,495901.8462318605
1101028608,785210.5500580849
1101190109,596295.6009578352
1100365512,635727.6648055345
1101021218,2314778.7576270234
1100632838,609446.4068345308
1101313538,245685.15096435993
1101282265,599715.732076198
1101283189,538923.8362541029
1097381176,500763.7664991501
1101252047,617081.8168830302
1101285657,351228.38562812423
1101312640,644429.3009398008
1101314669,483298.719247914
1101282447,428330.1193138794
1101314169,834358.526765193
1101281734,2416891.4183372892
1101278794,595037.1607853873
1101286821,529553.3765738962
1101312384,492069.32038587506
1101242888,540639.3481600306
1101286653,567914.8772770087
1100518644,1024574.3777854338
1101285084,625938.1884803434
1100338458,663461.8506195588
1101285174,849954.0927978404
1101131494,593273.6719418305
1100966120,691160.9655101065
1101136734,787420.8455944653
1101138183,822634.1601122378
1100966944,600360.7985050725
1100210074,1924740.653117077
1101277014,973949.0755173024
1101280324,563659.2482857849
1101282527,550532.1508663746
1101179469,1456851.797698714
1101310818,635111.3858250134
1101271132,740943.6209470798
1101272241,275682.9542233658
1101277647,861329.1021342828
1101309796,796886.7074699064
1101286781,418400.59334200725
1101285322,547857.845400381
1101273372,1945324.2409678167
1099915158,585420.6475427055
1100315624,258551.7546539919
1101312463,504836.8598185057
1101149682,559666.5952013988
1100895678,742508.0432160312
1101313365,457522.1842468352
1101099430,531996.3518748742
1097472394,800435.6009111035
1101275394,1966917.294711347
1101233228,816788.3495191501
1100966114,662490.8928279332
1101282128,654072.3892751158
1101270366,679764.2896680275
1100912350,517331.31890067447
1101283732,505302.08284078276
1100277906,764962.0043547308
1101274739,2253045.9033810683
1101180015,513172.92832367355
1101269075,1156781.193222718
1101276477,521284.85326338664
1101309463,1244833.6362090106
1101276726,1420297.8709330745
1101271642,537879.9146505602
1101267776,1145175.1392686297
1100980952,1069373.3075592106
1101267105,1594292.1937878141
1101137832,1386956.6319902209
1099983566,386890.10057446617
1101130857,2191356.296608243
1101051060,669433.5464623852
1101271590,1519476.8122917567
1100794742,431308.27068457037
1101276820,426522.67102977197
1101276072,646711.8234910391
1100993258,1472744.8900319384
1100334998,406047.3605332332
1101307018,714403.3772240432
1100816918,353117.1540276206
1101179477,2040631.799157111
1100604462,568815.2435128714
1101260906,1969658.9764269774
1101270269,754626.4320089883
1101276310,1717068.614963009
1101272003,662059.4172856464
1101310730,542622.569733045
1100610304,756153.7069984905
1101268549,494322.1497154209
1100771366,218424.91912910895
1101258995,1374407.7371059973
1100662506,481212.3567430788
1101266987,1147664.2293261527
1101265613,579439.9302707366
1101276853,455362.4846431074
1101310682,274814.6649330436
1101178925,485581.67789195094
1101311125,480369.5728194992
1101135747,477246.1352032877
1101094517,1348451.54475703
1101263648,775102.5042148584
1101260288,379755.14307520294
1101264191,1053623.6587771482
1101061580,547111.2920317474
1101092715,781309.2416110282
1099671810,1138479.857508037
1101260776,1221068.2112564668
1101135750,374201.29505994637
1101121539,838477.5423889845
1101190602,797963.167921659
1101309940,267682.26601359306
1101254552,607495.3893763865
1100999856,524704.0512732329
1101258206,744244.9921934772
1101080699,474841.3082167792
1101255582,666347.2584876425
1101244920,726646.4371493522
1100606256,870597.5728120765
1101255508,844829.0075295259
1099690586,1085035.2427405603
1101247820,600446.3516545683
1101256064,734613.0220589549
1101248780,715252.0661892106
1101250731,384859.87680285115
1101227668,244226.16513818415
1099984682,162341.88029770378
1101244608,444003.2842348275
1101254356,444088.258648172
1101246591,368855.65938653867
1100750414,597710.4295042525
1101239464,1148331.9238568111
1101241452,1337434.7432014565
1101243435,1114448.8234991229
1101242982,803878.2096600701
1101244825,480349.46656634833
1101241611,769062.4477894357
1101237476,496589.85436981585
1101237475,2373925.859596735
1101244609,463240.6913790428
1101238018,258057.3180529406
1101239499,1455864.1830822253
1101244922,556926.8178849537
1100935804,706551.8300071242
1101241861,939773.7666071152
1101239470,790017.1130188016
1101237474,635756.548654818
1101240987,599945.6436934893
1101241556,468798.4410812844
1101227219,830394.7481914132
1101241515,387687.7920502116
1100310522,808021.5217412626
1101240976,555281.0821419891
1101239493,1937851.5128780345
1101226821,1086072.9539334434
1101294013,1036587.3146633422
1101234831,1792162.2184519174
1101225372,638842.2015770834
1101235330,335418.9046798186
1101084679,437643.62106750277
1101231045,525140.6068906228
1101307800,276513.0155666288
1101224649,513555.03315531963
1101231544,589008.8102388381
1101221249,765967.8957785425
1101229396,752027.419193107
1100848968,462092.60852933885
1101221684,343173.8594569116
1101227510,889613.741093015
1101223177,418085.4975831196
1101230287,373977.19827893056
1101231041,587924.0639710275
1101229429,1460109.5327937673
1101224951,576277.4934589611
1101231690,526523.3764492049
1101220117,1311574.797945877
1101231482,572062.8533303527
1101224950,728544.361059633
1101225562,512190.4126453673
1101221039,428539.43865352933
1101306547,1233816.072300926
1101304208,1286477.7575953514
1101219620,540481.9115939402
1101219621,526652.839153345
1101216297,666203.3582653241
1101185557,1878120.2432867326
1101305711,728957.9403227711
1101215400,239749.65083162714
1100914212,1880891.771944956
1101210299,1998452.7604573346
1101219981,364174.7884796554
1101215109,724212.671392691
1101306844,514728.3354264917
1101219977,328307.39353027707
1101209529,2411874.9152316423
1101215106,438635.9246967912
1100697364,843140.687116272
1101182386,728408.9464192033
1101305173,463721.2580898397
1101228249,672637.2169949746
1101306102,465644.25731795526
1101208625,778985.6256897774
1101213700,781431.8859957061
1101209526,1099660.710227382
1101304412,663754.8086483966
1101300253,1620242.869638
1101209176,848969.020162002
1101193464,553837.1130661601
1101209479,716554.0237064796
1101303554,746638.1808368247
1101195823,2025441.6798072085
1101304369,517154.8294425593
1101201842,281331.7976315472
1101300352,446686.53370643273
1101306327,493314.7898230477
1101193987,566366.9126496818
1101192257,933098.3395592556
1101196434,402487.9065683429
1101202995,446834.33235676575
1101201493,583316.0225938461
1101196527,674069.261782198
1101193984,412803.5225565221
1101192296,705925.6268991696
1101069086,873762.929074263
1101302847,507280.04026705294
1101297567,517590.0561690491
1101302642,279438.88292705873
1101201497,567467.5648528902
1101177123,631078.3505990794
1101302733,817546.2589787967
1101298448,610491.363898751
1101191138,465754.2857233021
1101302213,546330.1113638132
1100889676,833343.8069595434
1101180435,958301.1048592341
1101148651,2282504.77723056
1101269305,749834.971538741
1101299678,837413.3685238776
1101184656,359569.881263333
1101164830,1270360.0131937028
1101178671,1310001.4326828537
1101302025,389662.396754419
1099161834,576606.007054278
1101184672,459902.83170044183
1101171545,782256.2309080383
1101302716,219779.05627385917
1100642322,453101.4450017713
1101191982,282752.525328002
1101177074,1196702.9502275777
1101161358,1776793.9314576585
1101080972,1722636.9706175877
1101159261,511186.02321828285
1101297512,265235.9560299526
1100112196,724883.9446406156
1100891994,1064486.169131569
1101192535,805019.301914421
1101178656,1343423.8715835116
1101296176,2394509.294126955
1100958802,307311.84446953755
1101302240,464307.55449090304
1101299309,894558.2603119459
1101300862,559815.6439001397
1101173667,784337.289024449
1101184158,609005.6426177252
1101179071,838838.3109205121
1101177004,1139201.400971531
1098348152,1378843.4408755074
1101297819,672075.8950385023
1101164814,579687.9101471666
1100720650,1283747.9370101264
1101264870,1071555.293449844
1100517662,2018522.207462911
1086176628,416507.7367091518
1101174563,315970.4004795804
1101164882,1319392.5247735954
1101290800,1168010.398512611
1100892922,549175.5753844066
1101174481,690290.4201626241
1101295134,1952517.3028491742
1099911704,751509.3699876067
1101092794,764504.5404082022
1098800444,352694.2387225444
1101300397,497546.1390091997
1091531420,694744.6404259859
1101174479,306654.524498946
1093151454,655687.0581710677
1096008524,1023271.8250933862
1101295763,865342.4585449008
1100488018,431996.277993795
1086653988,351581.2466905139
1101173088,515038.2174191743
1100154922,447694.0619046309
1101126868,1248234.89719183
1101169403,340188.69668490696
1101152536,1851540.7333679334
1101145884,2570449.483270861
1101108474,1505815.927226004
1101280984,354845.2770395862
1099856976,1404804.2129223463
1101257533,1439142.5607815948
1073576772,580525.3202788669
1101164666,766302.9676119015
1099833632,1220621.9330488793
1098356826,521241.3286276834
1101224127,1176634.9346367312
1099081786,1031113.089746285
1101105479,1736160.254970844
1101052448,746135.9147755348
1101139367,1096186.9643766005
1101173675,432406.58680101245
1100744394,1489280.2836561785
1101296688,1053103.443228614
1088042038,542168.5830252598
1101161016,289173.8018686837
1101130332,2186593.546377472
1101251384,1476771.7954966056
1098650762,704965.1247062173
1099979792,1983355.642971917
1101294744,2191819.4931435836
1097755058,562149.1792592517
1078107337,1136323.9123296537
1101056152,1037329.7154983635
1100178028,414439.0763587182
1100980428,1924245.7611409181
1101178305,796886.7074699064
1100900664,500156.6398203877
1101171805,723429.9096490699
1100902032,796455.6737341629
1101190123,1890800.1602235306
1101164815,746757.4802511914
1100103940,1451100.3215280536
1101202400,479332.54270510154
1101213567,921432.1544342572
1098911166,1445601.2179874391
1101237501,669344.8000598071
1097082154,457681.32234530384
1101252103,693066.3516908508
1092457094,2122244.484108903
1098359312,314345.30691735435
1096591728,372092.45820189564
1101211603,180707.05128958175
1101186075,806053.6306639655
1101263464,1204917.7515436353
1100924374,290771.7006853397
1101081410,390138.4829765386
1101165115,495738.701290248
1100171136,741612.4420018481
1100880030,2358745.63602227
1101179016,1197275.9987221633
1101275794,1536393.6095533483
1100051304,277264.5040487602
1100954054,372645.16721423063
1096373712,498285.19780240173
1098985572,629688.2720647726
1101296053,301274.11491590785
1101265689,836891.5830522202
1095182646,552114.8102974957
1101281578,536071.5969433612
1100941742,1760158.406986675
1101169603,496758.91382636933
1100792010,677981.312448631
1101062512,1120859.5722899793
1092773590,500499.68762407487
1094017778,895064.9714101601
1101209434,467949.09501995484
1095524690,1046541.1550132988
1100894136,562660.6318546743
1101294563,665084.2743122741
1101233125,796886.7074699064
1101259218,2119141.144260634
1101132822,619869.9171354978
1097610944,573922.6392610337
1101104586,655506.9056841243
1101207598,742696.2951400736
1098975094,1050066.4088170556
1101164831,573917.5442155862
1089016058,682662.9861434934
1100555942,633617.7456978774
1086096048,673884.1415949315
1094126788,847666.6221046079
1101100293,2356036.920516339
1101196328,290754.37026218936
1101137979,647881.2046338186
1101207966,763426.6368282932
1101258958,1595274.861785707
1101163308,511549.92273572367
1101228513,755451.4013947677
1101197694,886448.7491064061
1101291363,545483.0331637624
1096638386,1422328.3765571509
1098316966,254750.08922859398
1100442678,580548.3653112687
1101001978,447900.8364218236
1101284794,487486.9900874168
1100242980,924490.7592569742
1100389624,875141.5271088264
1100745906,760043.2731908265
1101266469,676916.1684719492
1091225002,1148602.8748432049
1098391362,785357.0714553626
1099995226,976777.436435251
1100514090,416230.853487701
1100931680,908657.5628489465
1100779626,1225287.2981153675
1089248460,1616363.8943351177
1097511599,420589.50489539973
1100459766,818477.8479989218
1101240233,499097.83694648126
1063853774,1303559.4655319015
1099046998,1862564.0000014813
1098893832,1333602.9006011644
1096477446,561329.628379368
1101210525,453348.46431048994
1101275671,718619.8562189033
1096401232,572209.307495245
1101217627,566133.8740883588
1101109261,1368626.8440750302
1101175794,486416.61038887047
1075326711,1378131.072817278
1100925672,715582.7515045321
1101164737,853531.2411061351
1100792334,1663739.9090579855
1101191746,769432.6696409641
1091375950,469052.44791368756
1101135621,947572.0135109558
1101088675,973041.284628862
1099625712,732787.9113940427
1101126475,513712.5961289206
1099462732,576387.3825879458
1100576602,805114.2377365476
1100100204,2167575.7931116107
1101124963,425431.0288818112
1101130825,1582067.1771026081
1100730106,676837.7483638376
1090410754,813291.3887425783
1100471090,1496779.6733004707
1101279966,766973.3908411108
1101291430,560684.6215713138
1100674720,787398.449745411
1079458060,896762.8659891246
1096185824,1078719.7404800593
1101222991,1410524.9803920109
1101144480,679124.3628188561
1101062854,693457.3045785492
1087080897,660153.8476812054
1100928224,567770.7743647152
1101120385,570094.2736364213
1101127914,563120.9688954199
1099235128,1182058.909227989
1093635512,349411.4103860153
1101087812,1380901.994473073
1100182658,571014.9913822949
1101260994,663122.1563087652
1100792322,1578875.4298021304
1100673360,431973.87362503755
1100943084,1198597.9707944999
1100963574,356412.45839918056
1101202106,723193.0362154165
1101209308,707443.721404674
1101147381,380577.2892766462
1101155791,462533.847527783
1100143428,584370.0301383736
1101291792,591885.5475356824
1095744168,654424.3003642744
1100599234,516388.17381498415
1101277665,2219169.7775908513
1101261724,1081511.8522382157
1101136169,288873.2074319627
1100857312,784972.8440919707
1097690092,812091.0383742684
1100562360,777841.7021491679
1101196213,228522.0508800578
1094388514,648310.9374500498
1101071702,711994.2878346269
1084753487,540861.9170475558
1101259446,2280296.1744411625
1100991690,1520293.974816042
1101225345,1549462.4885884356
1098126704,589468.8442805164
1099949312,996277.2068037495
1100638834,1232101.585285874
1101251493,474146.42819761066
1099021126,480018.75790002086
1087118441,441048.75269083306
1101295699,687081.3799099638
1100791216,2461520.883642842
1095839750,582701.362800761
1101248305,1193582.9950183278
1100858074,385476.66944033897
1084387067,1015578.6214559735
1095665002,714253.0834099717
1101164443,707094.4205871042
1101102480,916885.7205095818
1101121264,1123829.8537860159
1100531310,657457.8874453818
1101243420,567149.3489351302
1095846216,1249578.1673749108
1094313154,265041.41296437633
1100844220,800866.1008907177
1101153989,650151.0766602731
1100737640,512779.92432364915
1099782524,554769.1827713754
1100037742,357406.2625890647
1101251840,288364.15964559413
1101235201,859388.0082391896
1092166276,512658.75232899725
1092660374,734176.5477950866
1101175099,395595.32406663545
1101218115,818157.6650201307
1100358666,1100898.4433525004
1101218503,700901.4414114649
1095419590,751709.1208937512
1099722140,1037256.9529006688
1097146488,289896.9585535411
1101180125,453978.251901453
1101103124,1089219.4194657756
1052738016,244154.5079840946
1101237572,1087727.0417888951
1101130309,1113020.4741410436
1100387676,1041192.6008504027
1101251250,695684.4450727019
1100762884,1322111.2507656435
1084460963,793803.3917581665
1098255856,486530.7340102071
1100874644,943043.5163377026
1089376140,858878.0812560325
1086685104,535370.0041966046
1101240429,725544.1069193898
1101075120,502838.34751655115
1101247692,380334.13124439673
1096998110,642151.0166720618
1101037882,1098722.5533187361
1092479378,845751.8538063276
1101118541,664045.0350425493
1100959808,615417.1678589587
1101189327,710467.4982336138
1100740496,607670.9773528631
1101070219,912887.11064071
1100767464,589565.1570860627
1101141034,664871.7678141489
1099990364,391060.1076810424
1100341870,1409174.6232334613
1098995410,730399.0882824995
1097401956,610603.0590646837
1100935500,2163875.3920178544
1101223655,310979.75864223146
1100435172,1813075.7802471141
1097324920,525794.1555854183
1101275556,670573.0457236478
1098673254,609104.6035035569
1101160981,502692.82022184506
1101030036,623753.3960234098
1101082049,343392.2770695054
1100999394,727239.522420303
1101251336,1028490.8889747014
1101263357,133570.52804958913
1100913952,552229.6528172111
1100588354,797862.4460195327
1100457468,710643.9820832416
1101129457,420304.5930869809
1101254166,637141.1449660745
1101097732,440021.9485472406
1089871426,601182.6613877178
1091893478,715948.7673515177
1100520300,719041.8280123102
1100859864,640109.483844866
1101180919,628488.9656977849
1101283628,232992.11220341106
1088892636,395288.6160642875
1100787062,817709.3540384428
1100490374,614313.6302880842
1101281041,469329.8135906268
1100813630,831491.9385661066
1100944730,764465.5234891197
1098677812,213874.22353045637
1096411742,-101435.95310183289
1099926406,557532.890481412
1100626500,566273.7807487701
1100076186,319766.71785092045
1101254297,622758.1689955677
1101038426,740847.2916776385
1101284222,354957.1781484817
1101286762,287745.6005632572
1101130685,872909.0312424441
1090187176,1123982.9218939892
1100863746,1462383.0648864182
1100865492,576518.696911194
1101273271,352426.0739138706
1101072340,445185.31933736167
1100954200,253800.0858353079
1098611030,511632.1959224435
1092918498,798153.7241367295
1101189754,342209.3491979838
1099813450,442848.8225161532
1101290995,310191.90472559526
1093276378,668654.9932102303
1100869918,446400.4330624966
1100783202,593778.94604687
1093039690,1264151.9400887592
1101120999,468771.6246884143
1087684374,697542.9504766318
1101272994,836376.1783344317
1099984460,326075.87076936814
1090702534,1738103.3124811444
1099743878,617420.7693859846
1099868226,608692.5555519927
1101263632,526775.5735558862
1099736552,286462.7242817546
1100757436,528629.0408911952
1071870966,131235.74127811065
1100522116,1231638.809081625
1101202086,1316571.186499495
1101019804,168674.0362187489
1100455592,149382.43328958435
1101282615,28840.014056952437
1099635168,736593.3848551171
1100779378,573038.5405242827
1100368806,596287.3693666958
1101126172,217351.98056529934
1100980204,612579.0321185587
1100656396,286518.6410055819
1089614631,733401.4629263477
1100408674,636251.8883442768
1101084423,408253.9347540924
1101025918,415715.39667832194
1088917830,544551.1204051089
1078158189,958048.6853273684
1100350010,684897.5121090887
1092254636,839237.9701945069
1052303444,572376.4840811153
1101271967,715190.0357974045
1096502200,556462.3799662627
1101159635,692336.1950847831
1099650640,847012.4673947995
1100037516,271786.2657744114
1101154637,575256.449847162
1101260561,509718.43580813427
1101076736,880776.2655648973
1101111705,483767.4241702434
1101139409,536085.4764562019
1072067350,1004661.1353312598
1090420648,1372204.279469955
1101104872,337763.25333725143
1101280855,2396709.8530008644
1100271934,329118.8663514276
1100839716,947062.9018744535
1099834584,405502.9107762914
1100701278,675444.4789088174
1097571134,228183.01289049519
1099509408,351879.7301969999
1101168281,802337.7359932711
1082860768,1188120.5112308506
1097879110,259522.3966007529
1095845002,398151.827102913
1096005510,1248840.5102876648
1100885840,555499.8316979846
1100759460,344133.78539055324
1101138075,433010.61617530737
1101209503,60700.36035063362
1099345760,137231.13640041382
1101017957,701149.9159738325
1098872050,454187.40932677384
1097490214,618655.3760038131
1101064138,596227.2420950345
1100675194,1214613.1662816764
1098626464,611910.4620181781
1101211654,321876.4688574889
1101237355,589293.5653790288
1100666966,205266.58557122614
1099047464,587933.2860770198
1101137137,495710.0405003987
1101261963,653607.0764365641
1091105678,379037.76003998745
1088230226,438307.49001450266
1092876956,612664.8300015961
1099376856,302726.742621808
1101085995,886968.0371078178
1101084008,762109.871612739
1101041562,589542.4493421369
1079163872,604499.5608508642
1100371660,209361.7777709947
1101228348,867000.7305740232
1101058028,323028.141485563
1101134157,573229.0421684321
1098855680,658018.7219081469
1101207756,311381.72361413593
1099504696,492285.79021200386
1101161002,366727.8787091006
1099146798,2252972.8683180567
1097112806,752121.8781188772
1100976098,1332337.1102055754
1096058130,439840.11011792265
1100611256,507305.8355596798
1094981814,735518.6634401038
1097389680,203093.42313936778
1092260750,329526.77374129347
1094444186,1514187.5105787064
1100722342,651550.804294718
1099321408,462536.36509728094
1080679598,2154280.218002147
1092530504,877591.0757199847
1090728360,519644.8294476945
1101247355,505309.0959521093
1101070193,764324.3799562657
1101273648,391188.66397562134
1091760360,657619.7263671057
1100722282,601269.1754238427
1093823124,745878.4920894855
1101129175,510461.3007362709
1076675258,872902.1199356592
1101170337,1346741.3182886639
1100732852,559992.1385133726
1100228082,679146.2443107982
1100962920,556299.7045471263
1100296466,1000108.3714589141
1093408800,631983.3422586675
1101228334,606483.7840526899
1101252349,712136.0902036945
1099963826,947055.7093492093
1100668112,552832.2740056583
1100931606,820715.7590575244
1100514944,446902.5381444362
1101177415,471067.0611940879
1100790714,879907.04868547
1100434568,336343.3816618549
1101173529,584832.6493589543
1095825060,719576.3385180365
1100385938,592049.9150146224
1096320866,495435.1243063289
1100706214,658094.2783760668
1100784282,612845.4891976132
1100897726,356351.8348998783
1100041102,650555.3958428341
1101130312,791871.3326878722
1101207649,461937.81758154446
1099188404,677220.7820809034
1099537446,488920.9182095035
1090713972,68883.54570651811
1101274976,478687.6710864436
1098883304,569408.3678181221
1101079888,495968.0684021624
1100517224,716457.4606472972
1101278150,728056.2113180456
1101037402,720609.6070929606
1101202403,477113.1639147623
1100606212,220844.27888290712
1095040374,656053.5700115685
1092570164,150392.45808978053
1099803204,860050.6422346598
1100711910,388311.72526009666
1100256320,425658.9158318766
1101037416,718193.7490151977
1093975010,393090.61961075116
1101273563,363241.59125561477
1092086938,903252.0976679457
1101130657,453917.6534975072
1101210961,1036440.4995324339
1101155855,372242.3107005957
1100227484,882520.5026162423
1101180867,850837.3927484802
1101020876,682650.5991440314
1100877796,989762.9155448294
1101220586,246873.26905925974
1101071449,430981.01777053624
1100789772,860339.8971097334
1099671702,663151.5901716375
1100990066,506898.48682317196
1094689482,319570.436140034
1090352656,363905.8163798972
1101037550,772131.6646176559
1093707356,687844.3365573888
1101205109,204989.88342529582
1100789258,382267.7644570401
1101086956,482574.21601838595
1100981524,662100.243121821
1097670662,473778.7654858844
1101264309,368907.1756464152
1101260070,567066.6975147128
1101130445,787543.9298120629
1086902647,381194.9163647778
1100871458,567856.7855435052
1082664470,1054169.4532958632
1101089031,339877.40463545185
1101173904,466777.9760581563
1101035850,530439.8620041865
1089824194,930685.9495952589
1101166170,1179673.0318778676
1101271537,973775.4614301752
1101230387,398298.5452557306
1100849976,679733.8612392866
1086291172,272823.32246790983
1101205966,217882.9922624427
1101282232,60461.801003831555
1100526594,846955.4348470224
1100051572,256560.63789605658
1095603950,517784.94575901603
1100591906,666320.5777721861
1100738782,544112.3003200246
1094845446,709021.2644835686
1094246594,890001.2124891796
1100920210,813552.6793605488
1095904822,122480.62032198638
1101269005,590066.3313176476
1086254600,545571.301392433
1100992630,1125134.8631058366
1100173600,651260.7278619679
1097228614,571976.4840183526
1094515128,753206.9680251044
1099325638,222669.37011057686
1098213890,402982.9612042757
1101145483,704105.38795896
1099767636,603842.0636849962
1099155558,431288.1696313699
1096260458,557590.0268761459
1101238586,361797.9299865786
1100788462,548252.5252031991
1100180814,396361.05485657585
1101144250,877474.5752585155
1091131966,546407.7407549818
1101250752,251736.57956092135
1099775434,308040.4133773748
1098731080,720227.7091916656
1100524224,76753.92390622094
1099052434,347971.0908336467
1100792364,617024.596539624
1100518026,845825.3687548689
1097344326,283566.3071987174
1079253092,669659.71346026
1100940216,224075.3061461596
1093031492,261468.15721254365
1101083832,538184.0726194091
1097824290,363846.66647670814
1100486616,162804.99334544083
1095409188,163390.44134487084
1100026746,312157.14871695463
1020179587,485808.3810078387
1101109981,555990.4100163877
1100588172,535025.0668262229
1101165973,1362588.7376296688
1099298746,497985.39417874406
1100183528,558298.0000726952
1100800006,568920.8099937326
1101011335,760840.7916341365
1101154533,614215.2157517602
1100792836,616710.2981406383
1100881948,269214.9316494861
1093519254,614918.1649864814
1091911856,554510.7670947863
1099867458,349618.5027744929
1099802306,583109.4043525421
1099304374,712583.2678917944
1095329862,421695.60832950304
1100643768,254864.71529561945
1093892110,524115.64208582684
1096262432,634958.8014856047
1101208310,558573.9416383443
1099116573,679733.8612392866
1101126473,775082.5097033967
1100219078,307187.5991597715
1100965370,519715.2853073254
1101075066,645299.7250830511
1099096826,474796.6480398554
1100051270,685230.964078383
1095198526,452866.8890139853
1099330240,589251.5864967105
1101277137,353218.9318373725
1101210258,724150.8547040485
1099755376,547309.6661861364
1091051336,621098.8744897172
1100271720,1284115.1495621845
1099852844,212371.6386640136
1101191086,574631.7495055739
1100016386,882634.185664669
1100792368,508054.19490215357
