sell_id,price
1101135750,790000.0
1101121539,688000.0
1101190602,1395000.0
1101309940,220000.0
1101254552,763000.0
1100999856,487000.0
1101258206,1036000.0
1101080699,583000.0
1101255582,556000.0
1101244920,480000.0
1100606256,977000.0
1101255508,1964000.0
1099690586,983000.0
1101247820,453000.0
1101256064,750000.0
1101248780,1837000.0
1101250731,340000.0
1101227668,325000.0
1099984682,168000.0
1101244608,460000.0
1101254356,412000.0
1101246591,248000.0
1100750414,1030000.0
1101239464,1969000.0
1101241452,1240000.0
1101243435,926000.0
1101242982,1161000.0
1101244825,605000.0
1101241611,1271000.0
1101237476,591000.0
1101237475,2265000.0
1101244609,537000.0
1101238018,873000.0
1101239499,2115000.0
1101244922,899000.0
1100935804,837000.0
1101241861,685000.0
1101239470,2183000.0
1101237474,576000.0
1101240987,490000.0
1101241556,460000.0
1101227219,590000.0
1101241515,417000.0
1100310522,1314000.0
1101240976,627000.0
1101239493,2096000.0
1101226821,1333000.0
1101294013,1693000.0
1101234831,1395000.0
1101225372,902000.0
1101235330,330000.0
1101084679,865000.0
1101231045,450000.0
1101307800,300000.0
1101224649,738000.0
1101231544,578000.0
1101221249,529000.0
1101229396,870000.0
1100848968,465000.0
1101221684,431000.0
1101227510,850000.0
1101223177,326000.0
1101230287,758000.0
1101231041,798000.0
1101229429,1082000.0
1101224951,682000.0
1101231690,656000.0
1101220117,1580000.0
1101231482,548000.0
1101224950,567000.0
1101225562,726000.0
1101221039,546000.0
1101306547,1813000.0
1101304208,1001000.0
1101219620,1513000.0
1101219621,517000.0
1101216297,433000.0
1101185557,1832000.0
1101305711,855000.0
1101215400,215000.0
1100914212,2008000.0
1101210299,2677000.0
1101219981,405000.0
1101215109,1192000.0
1101306844,560000.0
1101219977,935000.0
1101209529,2020000.0
1101215106,1195000.0
1100697364,823000.0
1101182386,587000.0
1101305173,402000.0
1101228249,651000.0
1101306102,467000.0
1101208625,647000.0
1101213700,3013000.0
1101209526,727000.0
1101304412,1101000.0
1101300253,1892000.0
1101209176,1755000.0
1101193464,793000.0
1101209479,608000.0
1101303554,773000.0
1101195823,1310000.0
1101304369,790000.0
1101201842,431000.0
1101300352,443000.0
1101306327,772000.0
1101193987,593000.0
1101192257,1588000.0
1101196434,913000.0
1101202995,420000.0
1101201493,778000.0
1101196527,769000.0
1101193984,413000.0
1101192296,577000.0
1101069086,1233000.0
1101302847,1075000.0
1101297567,546000.0
1101302642,327000.0
1101201497,390000.0
1101177123,879000.0
1101302733,752000.0
1101298448,538000.0
1101191138,357000.0
1101302213,498000.0
1100889676,1150000.0
1101180435,1678000.0
1101148651,3270000.0
1101269305,1196000.0
1101299678,913000.0
1101184656,367000.0
1101164830,930000.0
1101178671,2473000.0
1101302025,360000.0
1099161834,871000.0
1101184672,395000.0
1101171545,1193000.0
1101302716,433000.0
1100642322,545000.0
1101191982,233000.0
1101177074,1253000.0
1101161358,3048000.0
1101080972,1414000.0
1101159261,936000.0
1101297512,417000.0
1100112196,795000.0
1100891994,2143000.0
1101192535,880000.0
1101178656,1299000.0
1101296176,1837000.0
1100958802,1253000.0
1101302240,1043000.0
1101299309,400000.0
1101300862,543000.0
1101173667,620000.0
1101184158,680000.0
1101179071,583000.0
1101177004,1347000.0
1098348152,1230000.0
1101297819,1037000.0
1101164814,743000.0
1100720650,3283000.0
1101264870,1303000.0
1100517662,1891000.0
1086176628,382000.0
1101174563,278000.0
1101164882,2243000.0
1101290800,2283000.0
1100892922,612000.0
1101174481,739000.0
1101295134,2003000.0
1099911704,921000.0
1101092794,873000.0
1098800444,388000.0
1101300397,375000.0
1091531420,1553000.0
1101174479,257000.0
1093151454,593000.0
1096008524,1037000.0
1101295763,1632000.0
1100488018,493000.0
1086653988,355000.0
1101173088,455000.0
1100154922,560000.0
1101126868,2176000.0
1101169403,241000.0
1101152536,1678000.0
1101145884,2998000.0
1101108474,1242000.0
1101280984,692000.0
1099856976,1868000.0
1101257533,1646000.0
1073576772,618000.0
1101164666,572000.0
1099833632,709000.0
1098356826,558000.0
1101224127,1352000.0
1099081786,1006000.0
1101105479,1267000.0
1101052448,665000.0
1101139367,1217000.0
1101173675,510000.0
1100744394,1030000.0
1101296688,1030000.0
1088042038,620000.0
1101161016,328000.0
1101130332,2190000.0
1101251384,1410000.0
1098650762,803000.0
1099979792,1875000.0
1101294744,1145000.0
1097755058,782000.0
1078107337,2076000.0
1101056152,1359000.0
1100178028,392000.0
1100980428,1500000.0
1101178305,905000.0
1100900664,523000.0
1101171805,590000.0
1100902032,1590000.0
1101190123,1620000.0
1101164815,1618000.0
1100103940,2410000.0
1101202400,433000.0
1101213567,930000.0
1098911166,1310000.0
1101237501,697000.0
1097082154,457000.0
1101252103,713000.0
1092457094,1753000.0
1098359312,346000.0
1096591728,406000.0
1101211603,968000.0
1101186075,856000.0
1101263464,1376000.0
1100924374,240000.0
1101081410,627000.0
1101165115,250000.0
1100171136,700000.0
1100880030,2302000.0
1101179016,919000.0
1101275794,1682000.0
1100051304,293000.0
1100954054,395000.0
1096373712,521000.0
1098985572,955000.0
1101296053,523000.0
1101265689,936000.0
1095182646,590000.0
1101281578,633000.0
1100941742,925000.0
1101169603,1169000.0
1100792010,916000.0
1101062512,1063000.0
1092773590,342000.0
1094017778,830000.0
1101209434,418000.0
1095524690,1226000.0
1100894136,600000.0
1101294563,1073000.0
1101233125,1869000.0
1101259218,1837000.0
1101132822,859000.0
1097610944,563000.0
1101104586,533000.0
1101207598,525000.0
1098975094,1302000.0
1101164831,457000.0
1089016058,778000.0
1100555942,716000.0
1086096048,832000.0
1094126788,813000.0
1101100293,1740000.0
1101196328,265000.0
1101137979,688000.0
1101207966,549000.0
1101258958,1583000.0
1101163308,747000.0
1101228513,1170000.0
1101197694,738000.0
1101291363,590000.0
1096638386,1815000.0
1098316966,271000.0
1100442678,377000.0
1101001978,470000.0
1101284794,290000.0
1100242980,1140000.0
1100389624,1207000.0
1100745906,527000.0
1101266469,673000.0
1091225002,1067000.0
1098391362,1777000.0
1099995226,756000.0
1100514090,423000.0
1100931680,2334000.0
1100779626,980000.0
1089248460,1197000.0
1097511599,715000.0
1100459766,591000.0
1101240233,543000.0
1063853774,2020000.0
1099046998,1777000.0
1098893832,1633000.0
1096477446,612000.0
1101210525,398000.0
1101275671,575000.0
1096401232,695000.0
1101217627,1016000.0
1101109261,2166000.0
1101175794,610000.0
1075326711,1825000.0
1100925672,382000.0
1101164737,1083000.0
1100792334,2272000.0
1101191746,717000.0
1091375950,447000.0
1101135621,1061000.0
1101088675,1427000.0
1099625712,900000.0
1101126475,1625000.0
1099462732,471000.0
1100576602,1323000.0
1100100204,2467000.0
1101124963,493000.0
1101130825,2116000.0
1100730106,834000.0
1090410754,843000.0
1100471090,1747000.0
1101279966,587000.0
1101291430,642000.0
1100674720,725000.0
1079458060,647000.0
1096185824,980000.0
1101222991,1687000.0
1101144480,583000.0
1101062854,541000.0
1087080897,823000.0
1100928224,573000.0
1101120385,830000.0
1101127914,775000.0
1099235128,1638000.0
1093635512,325000.0
1101087812,1513000.0
1100182658,648000.0
1101260994,940000.0
1100792322,2293000.0
1100673360,658000.0
1100943084,1714000.0
1100963574,463000.0
1101202106,1328000.0
1101209308,560000.0
1101147381,217000.0
1101155791,485000.0
1100143428,643000.0
1101291792,607000.0
1095744168,705000.0
1100599234,349000.0
1101277665,1880000.0
1101261724,913000.0
1101136169,410000.0
1100857312,1350000.0
1097690092,970000.0
1100562360,1080000.0
1101196213,325000.0
1094388514,625000.0
1101071702,916000.0
1084753487,527000.0
1101259446,2013000.0
1100991690,1349000.0
1101225345,1720000.0
1098126704,608000.0
1099949312,1753000.0
1100638834,2038000.0
1101251493,503000.0
1099021126,498000.0
1087118441,516000.0
1101295699,1093000.0
1100791216,1717000.0
1095839750,615000.0
1101248305,1637000.0
1100858074,436000.0
1084387067,2334000.0
1095665002,620000.0
1101164443,1320000.0
1101102480,1595000.0
1101121264,1550000.0
1100531310,573000.0
1101243420,570000.0
1095846216,1988000.0
1094313154,255000.0
1100844220,693000.0
1101153989,620000.0
1100737640,885000.0
1099782524,592000.0
1100037742,448000.0
1101251840,355000.0
1101235201,949000.0
1092166276,917000.0
1092660374,1092000.0
1101175099,436000.0
1101218115,620000.0
1100358666,1015000.0
1101218503,462000.0
1095419590,491000.0
1099722140,1108000.0
1097146488,377000.0
1101180125,417000.0
1101103124,1675000.0
1052738016,263000.0
1101237572,1433000.0
1101130309,823000.0
1100387676,997000.0
1101251250,786000.0
1100762884,1772000.0
1084460963,757000.0
1098255856,587000.0
1100874644,730000.0
1089376140,1167000.0
1086685104,1083000.0
1101240429,608000.0
1101075120,606000.0
1101247692,843000.0
1096998110,680000.0
1101037882,1426000.0
1092479378,833000.0
1101118541,870000.0
1100959808,605000.0
1101189327,532000.0
1100740496,538000.0
1101070219,1250000.0
1100767464,473000.0
1101141034,850000.0
1099990364,277000.0
1100341870,1658000.0
1098995410,455000.0
1097401956,675000.0
1100935500,1532000.0
1101223655,272000.0
1100435172,5240000.0
1097324920,573000.0
1101275556,593000.0
1098673254,707000.0
1101160981,406000.0
1101030036,499000.0
1101082049,323000.0
1100999394,1265000.0
1101251336,1033000.0
1101263357,247000.0
1100913952,943000.0
1100588354,855000.0
1100457468,600000.0
1101129457,713000.0
1101254166,685000.0
1101097732,417000.0
1089871426,522000.0
1091893478,622000.0
1100520300,597000.0
1100859864,625000.0
1101180919,436000.0
1101283628,310000.0
1088892636,409000.0
1100787062,906000.0
1100490374,590000.0
1101281041,463000.0
1100813630,1285000.0
1100944730,801000.0
1098677812,166000.0
1096411742,416000.0
1099926406,667000.0
1100626500,1201000.0
1100076186,215000.0
1101254297,499000.0
1101038426,663000.0
1101284222,460000.0
1101286762,368000.0
1101130685,917000.0
1090187176,1637000.0
1100863746,2477000.0
1100865492,593000.0
1101273271,486000.0
1101072340,718000.0
1100954200,233000.0
1098611030,583000.0
1092918498,938000.0
1101189754,431000.0
1099813450,718000.0
1101290995,520000.0
1093276378,833000.0
1100869918,185000.0
1100783202,493000.0
1093039690,1877000.0
1101120999,500000.0
1087684374,621000.0
1101272994,1187000.0
1099984460,342000.0
1090702534,1108000.0
1099743878,598000.0
1099868226,460000.0
1101263632,534000.0
1099736552,786000.0
1100757436,683000.0
1071870966,107000.0
1100522116,970000.0
1101202086,1775000.0
1101019804,324000.0
1100455592,220000.0
1101282615,830000.0
1099635168,690000.0
1100779378,687000.0
1100368806,553000.0
1101126172,272000.0
1100980204,560000.0
1100656396,280000.0
1089614631,807000.0
1100408674,703000.0
1101084423,442000.0
1101025918,405000.0
1088917830,528000.0
1078158189,1400000.0
1100350010,1048000.0
1092254636,900000.0
1052303444,575000.0
1101271967,633000.0
1096502200,996000.0
1101159635,1050000.0
1099650640,980000.0
1100037516,279000.0
1101154637,643000.0
1101260561,446000.0
1101076736,993000.0
1101111705,790000.0
1101139409,392000.0
1072067350,1513000.0
1090420648,1650000.0
1101104872,386000.0
1101280855,1140000.0
1100271934,322000.0
1100839716,793000.0
1099834584,233000.0
1100701278,1370000.0
1097571134,227000.0
1099509408,290000.0
1101168281,921000.0
1082860768,1387000.0
1097879110,343000.0
1095845002,518000.0
1096005510,1201000.0
1100885840,550000.0
1100759460,373000.0
1101138075,759000.0
1101209503,602000.0
1099345760,740000.0
1101017957,1160000.0
1098872050,535000.0
1097490214,610000.0
1101064138,707000.0
1100675194,1900000.0
1098626464,867000.0
1101211654,812000.0
1101237355,637000.0
1100666966,325000.0
1099047464,622000.0
1101137137,528000.0
1101261963,816000.0
1091105678,382000.0
1088230226,382000.0
1092876956,692000.0
1099376856,355000.0
1101085995,767000.0
1101084008,723000.0
1101041562,592000.0
1079163872,608000.0
1100371660,167000.0
1101228348,795000.0
1101058028,597000.0
1101134157,628000.0
1098855680,1900000.0
1101207756,313000.0
1099504696,592000.0
1101161002,633000.0
1099146798,2767000.0
1097112806,767000.0
1100976098,887000.0
1096058130,548000.0
1100611256,410000.0
1094981814,727000.0
1097389680,233000.0
1092260750,296000.0
1094444186,2167000.0
1100722342,610000.0
1099321408,407000.0
1080679598,1302000.0
1092530504,1290000.0
1090728360,622000.0
1101247355,420000.0
1101070193,990000.0
1101273648,342000.0
1091760360,698000.0
1100722282,618000.0
1093823124,803000.0
1101129175,267000.0
1076675258,742000.0
1101170337,1733000.0
1100732852,478000.0
1100228082,886000.0
1100962920,348000.0
1100296466,875000.0
1093408800,618000.0
1101228334,663000.0
1101252349,710000.0
1099963826,1100000.0
1100668112,270000.0
1100931606,898000.0
1100514944,583000.0
1101177415,583000.0
1100790714,841000.0
1100434568,419000.0
1101173529,615000.0
1095825060,867000.0
1100385938,742000.0
1096320866,873000.0
1100706214,640000.0
1100784282,1043000.0
1100897726,670000.0
1100041102,707000.0
1101130312,1059000.0
1101207649,1018000.0
1099188404,808000.0
1099537446,608000.0
1090713972,202000.0
1101274976,626000.0
1098883304,1104000.0
1101079888,562000.0
1100517224,613000.0
1101278150,760000.0
1101037402,1173000.0
1101202403,542000.0
1100606212,220000.0
1095040374,693000.0
1092570164,125000.0
1099803204,848000.0
1100711910,558000.0
1100256320,361000.0
1101037416,498000.0
1093975010,348000.0
1101273563,447000.0
1092086938,700000.0
1101130657,549000.0
1101210961,925000.0
1101155855,572000.0
1100227484,1259000.0
1101180867,620000.0
1101020876,1590000.0
1100877796,596000.0
1101220586,218000.0
1101071449,423000.0
1100789772,808000.0
1099671702,924000.0
1100990066,921000.0
1094689482,476000.0
1090352656,333000.0
1101037550,817000.0
1093707356,727000.0
1101205109,230000.0
1100789258,631000.0
1101086956,407000.0
1100981524,864000.0
1097670662,313000.0
1101264309,372000.0
1101260070,636000.0
1101130445,723000.0
1086902647,667000.0
1100871458,829000.0
1082664470,1320000.0
1101089031,690000.0
1101173904,220000.0
1101035850,547000.0
1089824194,853000.0
1101166170,1836000.0
1101271537,783000.0
1101230387,908000.0
1100849976,1376000.0
1086291172,425000.0
1101205966,392000.0
1101282232,192000.0
1100526594,733000.0
1100051572,263000.0
1095603950,547000.0
1100591906,870000.0
1100738782,578000.0
1094845446,670000.0
1094246594,422000.0
1100920210,936000.0
1095904822,212000.0
1101269005,441000.0
1086254600,660000.0
1100992630,1532000.0
1100173600,393000.0
1097228614,618000.0
1094515128,1262000.0
1099325638,312000.0
1098213890,374000.0
1101145483,847000.0
1099767636,613000.0
1099155558,713000.0
1096260458,663000.0
1101238586,367000.0
1100788462,272000.0
1100180814,391000.0
1101144250,868000.0
1091131966,458000.0
1101250752,287000.0
1099775434,422000.0
1098731080,1097000.0
1100524224,157000.0
1099052434,843000.0
1100792364,639000.0
1100518026,1196000.0
1097344326,308000.0
1079253092,800000.0
1100940216,285000.0
1093031492,290000.0
1101083832,723000.0
1097824290,568000.0
1100486616,310000.0
1095409188,297000.0
1100026746,463000.0
1020179587,530000.0
1101109981,583000.0
1100588172,555000.0
1101165973,1580000.0
1099298746,537000.0
1100183528,1422000.0
1100800006,559000.0
1101011335,536000.0
1101154533,499000.0
1100792836,402000.0
1100881948,238000.0
1093519254,717000.0
1091911856,550000.0
1099867458,313000.0
1099802306,588000.0
1099304374,678000.0
1095329862,568000.0
1100643768,200000.0
1093892110,955000.0
1096262432,640000.0
1101208310,771000.0
1099116573,713000.0
1101126473,368000.0
1100219078,382000.0
1100965370,503000.0
1101075066,586000.0
1099096826,437000.0
1100051270,722000.0
1095198526,410000.0
1099330240,588000.0
1101277137,318000.0
1101210258,553000.0
1099755376,608000.0
1091051336,442000.0
1100271720,1259000.0
1099852844,315000.0
1101191086,610000.0
1100016386,936000.0
1100792368,388000.0
1099699908,587000.0
1098593754,458000.0
1100941860,2687000.0
1089117452,850000.0
1100200394,1370000.0
1095281696,518000.0
1100454386,360000.0
1098814192,272000.0
1097049010,587000.0
1096880136,423000.0
1100590108,500000.0
1100774644,450000.0
1100899960,743000.0
1101121998,373000.0
1101098619,1557000.0
1099233936,557000.0
1101002212,621000.0
1101220039,622000.0
1096458346,222000.0
1101227742,247000.0
1093152310,843000.0
1093146006,122000.0
1080263254,600000.0
1095525986,995000.0
1100594868,257000.0
1095278166,753000.0
1099332106,623000.0
1099565644,327000.0
1096809390,1340000.0
1101230596,880000.0
1101151824,902000.0
1101158846,772000.0
1099568960,125000.0
1101266955,400000.0
1100898442,695000.0
1097497252,281000.0
1101093932,433000.0
1101203907,550000.0
1100729538,327000.0
1100520590,695000.0
1095299510,796000.0
1078745261,663000.0
1101110249,518000.0
1100011066,962000.0
1099114651,458000.0
1100905878,585000.0
1101279386,513000.0
1091708652,583000.0
1101244034,402000.0
1100414130,1584000.0
1101185805,447000.0
1089289496,960000.0
1101232739,373000.0
1101281495,170000.0
1096117142,370000.0
1101034136,677000.0
1100887072,714000.0
1100900512,545000.0
1100761410,559000.0
1101232101,615000.0
1096827520,138000.0
1100864412,865000.0
1099467718,588000.0
1100189872,513000.0
1093638384,1253000.0
1100929200,960000.0
1101168248,1333000.0
1101071726,2819000.0
1100636008,465000.0
1100888264,575000.0
1095971630,950000.0
1099788694,657000.0
1099488318,537000.0
1095345088,807000.0
1100797110,675000.0
1090786852,403000.0
1095245854,593000.0
1098704636,650000.0
1101248858,1057000.0
1100233142,894000.0
1099141218,105000.0
1101160766,377000.0
1100875292,337000.0
1101283168,217000.0
1100705352,1192000.0
1094277316,443000.0
1092919182,545000.0
1090413828,810000.0
1098308718,1050000.0
1101194050,353000.0
1100978786,458000.0
1070461325,597000.0
1101134756,448000.0
1100793158,880000.0
1100788472,541000.0
1100785396,670000.0
1098906706,251000.0
1096992212,328000.0
1100338840,702000.0
1094062856,690000.0
1096970698,808000.0
1100696598,515000.0
1096375754,546000.0
1099773508,856000.0
1071700164,1033000.0
1094510810,520000.0
1100323518,620000.0
1101137538,422000.0
1101094911,483000.0
1101245603,213000.0
1100925816,468000.0
1093181178,487000.0
1073741816,295000.0
1101129967,680000.0
1101118696,600000.0
1100802404,756000.0
1101250329,527000.0
1101131809,347000.0
1100916248,1080000.0
1101095187,570000.0
1100515744,573000.0
1100604428,483000.0
1077050019,663000.0
1100792980,955000.0
1099450206,1326000.0
1098706078,726000.0
1091254304,740000.0
1098946868,708000.0
1089488776,600000.0
1088736364,368000.0
1101028330,663000.0
1101091395,488000.0
1100857464,620000.0
1097240830,582000.0
1063965108,237000.0
1095304418,1055000.0
1083610291,876000.0
1095798916,138000.0
1100922464,405000.0
1100971682,965000.0
1100471088,1342000.0
1099991914,463000.0
1093975474,573000.0
1100941390,1116000.0
1100787042,710000.0
1100989704,250000.0
1101138134,590000.0
1065991036,550000.0
1100905950,402000.0
1085350722,1287000.0
1101105010,695000.0
1095651106,1222000.0
1100364922,408000.0
1100410118,595000.0
1099519916,318000.0
1101132030,677000.0
1101162460,372000.0
1094410182,553000.0
1096512192,510000.0
1101137907,2450000.0
1100789346,956000.0
1101282064,499000.0
1100823534,518000.0
1099189096,472000.0
1100919614,1186000.0
1068578550,553000.0
1097425354,798000.0
1100283288,522000.0
1099433336,572000.0
1099901896,383000.0
1096614824,443000.0
1099331114,528000.0
1100797576,694000.0
1099414568,268000.0
1100839714,536000.0
1100954942,578000.0
1097162644,1265000.0
1100165326,135000.0
1098280532,513000.0
1101089834,510000.0
1096231378,707000.0
1100051214,458000.0
1100884798,397000.0
1100790568,1126000.0
1101207325,937000.0
1093174040,302000.0
1100904048,1063000.0
1100588382,808000.0
1100311468,650000.0
1100869720,1353000.0
1091703020,487000.0
1096476822,690000.0
1096487584,533000.0
1100816210,897000.0
1100625234,707000.0
1098209772,807000.0
1094861686,707000.0
1093131058,288000.0
1096992716,491000.0
1100989238,585000.0
1098782676,605000.0
1098569962,477000.0
1100376042,1370000.0
1100397024,692000.0
1101064866,1129000.0
1101249773,260000.0
1100787342,746000.0
1092300834,498000.0
1100528274,328000.0
1101208498,841000.0
1101047906,609000.0
1101239194,232000.0
1100107324,263000.0
1100439060,783000.0
1101127476,725000.0
1101109850,811000.0
1093912290,395000.0
1100199850,1387000.0
1089681133,277000.0
1100784316,286000.0
1099615128,848000.0
1094866890,520000.0
1091851448,565000.0
1101004782,393000.0
1095827932,400000.0
1088677096,582000.0
1101203385,470000.0
1101210464,153000.0
1098281560,807000.0
1100899802,841000.0
1100723342,153000.0
1100994278,489000.0
1098428598,442000.0
1101156280,1030000.0
1101183086,423000.0
1101219626,878000.0
1100960578,442000.0
1101035664,519000.0
1096220184,237000.0
1088403838,383000.0
1099622742,555000.0
1100495414,420000.0
1101083494,572000.0
1098373724,410000.0
1099692294,297000.0
1096050814,510000.0
1101132759,290000.0
1100726232,512000.0
1088180126,535000.0
1100641202,393000.0
1099350088,645000.0
1101199898,202000.0
1100329544,154000.0
1091479280,124000.0
1101112769,482000.0
1101085018,493000.0
1101085336,782000.0
1101162180,433000.0
1098986968,700000.0
1101157015,638000.0
1096407628,695000.0
1098887364,440000.0
1091119914,383000.0
1090665262,243000.0
1086357080,878000.0
1100835526,686000.0
1087132663,307000.0
1101282270,325000.0
1101079721,713000.0
1095722846,313000.0
1100788380,751000.0
1100363414,290000.0
1097666338,624000.0
1098273868,750000.0
1092728804,385000.0
1101274685,365000.0
1094057720,570000.0
1099465158,467000.0
1100830164,483000.0
1101240137,302000.0
1100736530,665000.0
1098550348,520000.0
1094974298,643000.0
1100981348,556000.0
1100931656,1301000.0
1101212550,900000.0
1096810910,292000.0
1100595242,617000.0
1100991720,557000.0
1100282526,448000.0
1101036882,327000.0
1092625138,544000.0
1100619582,207000.0
1097824450,623000.0
1098025596,443000.0
