sell_id,price
1101318528,826290.0
1101313541,1590073.3266666667
1101313227,1103260.0
1101300783,879265.0
1101302131,543837.7466666666
1099526678,546570.0
1101297111,290419.4
1101081978,1723790.0
1101296061,369087.59
1101306699,281810.0
1101295714,734859.95
1101284907,735140.0
1101291784,1378180.0
1101313442,2579251.135161494
1101295706,702310.0
1099911448,589970.0
1101293758,1721267.6
1101082771,910936.3095238096
1101241145,797700.0
1101279352,835249.96
1101296031,262790.0
1101316899,500386.66666666674
1101290178,513087.5
1099961964,726200.0
1097203184,449050.0
1101287458,798239.0
1100773120,292230.0
1100525252,911442.08
1101295358,779900.0
1101315853,793589.0
1101282844,1153669.99
1101163282,315459.99
1100983440,325219.9
1101216203,382400.0
1099996508,530750.0
1100959630,728880.0
1101291783,668670.0
1100999858,827549.98
1100397208,543230.0
1101315743,284110.0
1101120365,448770.0
1101189161,520130.0
1101285355,562320.0
1101284979,368625.9
1100687646,663654.0
1101294007,272950.0
1100380624,851958.0
1101281560,589309.98
1100190708,938250.0
1101314075,362023.0
1101285356,561969.0
1100512280,1284880.0
1101094061,502390.0
1101028608,602612.1
1101190109,598990.0
1100365512,596580.0
1101021218,2167570.0
1100632838,653029.99
1101313538,217577.5
1101282265,573090.0
1101283189,572519.99
1097381176,549960.0
1101252047,629580.0
1101285657,413269.96
1101312640,596195.0
1101314669,493500.0
1101282447,413640.0
1101314169,798295.05
1101281734,2131273.42
1101278794,621815.0
1101286821,515550.0
1101312384,530140.0
1101242888,541686.6666666667
1101286653,509308.0
1100518644,917477.04
1101285084,637300.0
1100338458,602010.0
1101285174,808478.98
1101131494,560513.47
1100966120,694969.99
1101136734,749502.0
1101138183,953230.0
1100966944,627520.0
1100210074,1980479.87
1101277014,964218.88
1101280324,602620.0
1101282527,556680.0
1101179469,1486510.0
1101310818,634579.99
1101271132,780290.0
1101272241,291765.0
1101277647,798238.0
1101309796,901280.0
1101286781,439340.0
1101285322,601709.88
1101273372,1935728.15
1099915158,631660.0
1100315624,244550.0
1101312463,605490.0
1101149682,596312.5
1100895678,723846.0
1101313365,507700.0
1101099430,484587.49
1097472394,816359.97
1101275394,1978792.3133333335
1101233228,784142.55
1100966114,676896.3
1101282128,584855.55
1101270366,580938.0
1100912350,559689.99
1101283732,618714.93
1100277906,814160.0
1101274739,2058094.25
1101180015,474470.0
1101269075,1178539.98
1101276477,539560.0
1101309463,1316250.0
1101276726,1394820.0
1101271642,510449.0
1101267776,1166460.0
1100980952,1037850.0
1101267105,1588101.48
1101137832,1699743.0
1099983566,367119.98
1101130857,2036998.59
1101051060,686157.6
1101271590,1161665.5692063493
1100794742,447190.0
1101276820,435440.0
1101276072,710620.0
1100993258,1542459.97
1100334998,458399.0
1101307018,780188.82
1100816918,311130.0
1101179477,1804869.08
1100604462,553610.0
1101260906,1824508.2
1101270269,747444.4866666666
1101276310,1598869.1
1101272003,627920.0
1101310730,502536.64
1100610304,856879.98
1101268549,433339.99
1100771366,199727.4
1101258995,1343710.0
1100662506,505960.0
1101266987,1145833.33
1101265613,540220.0
1101276853,580869.99
1101310682,271287.77
1101178925,525110.0
1101311125,459649.0
1101135747,418550.0
1101094517,1358640.0
1101263648,616738.0
1101260288,346060.0
1101264191,767840.09
1101061580,497585.27
1101092715,603459.92
1099671810,1044730.0
1101260776,1025179.94
1101135750,368897.5
1101121539,673287.0
1101190602,964170.0
1101309940,290930.0
1101254552,622260.0
1100999856,526570.0
1101258206,724468.07
1101080699,490030.0
1101255582,635849.0
1101244920,651004.0
1100606256,816328.0
1101255508,927349.99
1099690586,976250.0000000001
1101247820,520040.0
1101256064,839305.0
1101248780,729476.99
1101250731,375379.99
1101227668,232499.96
1099984682,175240.0
1101244608,477130.0
1101254356,484692.5
1101246591,370910.0
1100750414,547520.0
1101239464,1333537.05
1101241452,1293170.0
1101243435,1031301.0
1101242982,1058801.0
1101244825,422140.0
1101241611,833170.0
1101237476,547520.0
1101237475,2286385.56
1101244609,450620.0
1101238018,293620.0
1101239499,1508167.55
1101244922,534422.0
1100935804,726270.0
1101241861,993930.0
1101239470,890994.4
1101237474,661380.0
1101240987,619320.0
1101241556,474583.05
1101227219,927960.0
1101241515,438504.99
1100310522,780270.0
1101240976,588300.0
1101239493,1861473.85
1101226821,1202950.0
1101294013,920429.93
1101234831,1633385.88
1101225372,657570.0
1101235330,428629.99
1101084679,467040.0
1101231045,534987.5
1101307800,229740.0
1101224649,545755.0
1101231544,567516.0
1101221249,766790.0
1101229396,764810.0
1100848968,446314.5
1101221684,341520.0
1101227510,810600.0
1101223177,407509.72
1101230287,359100.0
1101231041,609556.95
1101229429,1260322.59
1101224951,532010.0
1101231690,568230.0
1101220117,1410470.0
1101231482,570429.98
1101224950,728498.6
1101225562,542119.99
1101221039,435830.0
1101306547,1553260.0
1101304208,1369793.66
1101219620,543500.0
1101219621,533070.0
1101216297,613920.0
1101185557,1947961.97
1101305711,661348.99
1101215400,250300.0
1100914212,1530282.18
1101210299,1877912.8
1101219981,378727.5
1101215109,776951.3333333333
1101306844,533170.0
1101219977,324120.0
1101209529,2247470.99
1101215106,414259.0
1100697364,1045218.0
1101182386,849253.3333333333
1101305173,459640.0
1101228249,651769.99
1101306102,476055.9
1101208625,761476.0
1101213700,998610.0
1101209526,945411.4
1101304412,891449.92
1101300253,1603834.0
1101209176,981240.0
1101193464,647940.0
1101209479,859805.0
1101303554,902970.0
1101195823,1923294.166666667
1101304369,517990.0
1101201842,316500.0
1101300352,430090.0
1101306327,501250.0
1101193987,569280.0
1101192257,841884.08
1101196434,343000.0
1101202995,533466.6666666667
1101201493,578110.0
1101196527,685020.0
1101193984,399730.0
1101192296,652380.0
1101069086,821970.0
1101302847,583709.9
1101297567,445510.0
1101302642,299750.0
1101201497,538779.99
1101177123,620440.0
1101302733,799812.5
1101298448,527425.0
1101191138,516700.0
1101302213,545381.0
1100889676,752828.99
1101180435,1085309.99
1101148651,2198860.0
1101269305,820322.3333333335
1101299678,874567.0
1101184656,357610.0
1101164830,1335886.6666666667
1101178671,1335320.0
1101302025,349820.0
1099161834,643610.0
1101184672,476141.71
1101171545,913892.857142857
1101302716,249020.0
1100642322,415810.0
1101191982,317439.99
1101177074,1393977.0
1101161358,2371713.54
1101080972,2120960.0
1101159261,459232.0
1101297512,269349.99
1100112196,710080.0
1100891994,1236920.0
1101192535,638470.0
1101178656,1392420.0
1101296176,2294886.6566666667
1100958802,338370.0
1101302240,517770.0
1101299309,878210.0
1101300862,564009.99
1101173667,751538.0
1101184158,561070.0
1101179071,866470.0
1101177004,1373785.95
1098348152,1326745.0
1101297819,685465.84
1101164814,602508.5
1100720650,1747650.0
1101264870,1145310.0
1100517662,1938287.3
1086176628,413330.0
1101174563,288799.99
1101164882,1274280.0
1101290800,834959.99
1100892922,599820.0
1101174481,724980.0
1101295134,1818461.08
1099911704,820480.0
1101092794,743889.97
1098800444,351605.9
1101300397,555750.0
1091531420,697820.0
1101174479,385660.0
1093151454,621480.0
1096008524,978860.0
1101295763,829639.0566666668
1100488018,401400.0
1086653988,397400.0
1101173088,528402.5
1100154922,540819.26
1101126868,1294110.0
1101169403,365539.9
1101152536,1599759.1
1101145884,2362241.0015555555
1101108474,1011474.28
1101280984,459249.99
1099856976,1374880.0
1101257533,1464300.0
1073576772,613199.99
1101164666,789900.64
1099833632,1201710.0
1098356826,515540.0
1101224127,1218170.0
1099081786,1020867.76
1101105479,2226115.5
1101052448,706287.63
1101139367,943842.6666666667
1101173675,419350.0
1100744394,1201570.18
1101296688,1014683.37
1088042038,492328.0
1101161016,288736.65
1101130332,2294269.9799999995
1101251384,1573974.0
1098650762,720280.0
1099979792,2029787.75
1101294744,2070925.6566666665
1097755058,592200.0
1078107337,1207360.0
1101056152,1073904.53
1100178028,379161.1
1100980428,2371998.55
1101178305,893640.0
1100900664,523644.1666666666
1101171805,762839.0
1100902032,767829.96
1101190123,1917662.61
1101164815,757930.0
1100103940,1507342.75
1101202400,450580.0
1101213567,862700.4833333334
1098911166,1538490.0
1101237501,728890.0
1097082154,420879.98
1101252103,646277.99
1092457094,2069753.37
1098359312,310420.0
1096591728,353720.0
1101211603,146841.6
1101186075,763328.07
1101263464,1016030.0
1100924374,288527.99
1101081410,456090.0
1101165115,543290.0
1100171136,714287.93
1100880030,2348342.2266666666
1101179016,1204480.0
1101275794,1506390.0
1100051304,251280.0
1100954054,425222.5
1096373712,424430.0
1098985572,653441.6666666667
1101296053,346319.88
1101265689,844639.99
1095182646,549269.0
1101281578,532920.0
1100941742,1516150.0
1101169603,542850.0
1100792010,767460.0
1101062512,1189459.95
1092773590,423033.29
1094017778,715393.5714285715
1101209434,429489.0
1095524690,1081409.0
1100894136,650130.0
1101294563,635680.0
1101233125,890290.0
1101259218,2149392.6566666667
1101132822,625539.96
1097610944,552620.0
1101104586,602575.0
1101207598,659450.0
1098975094,1019579.1666666667
1101164831,575770.0
1089016058,694120.0
1100555942,624640.0
1086096048,658299.99
1094126788,790139.37
1101100293,2364335.894497696
1101196328,279971.11
1101137979,749488.09
1101207966,720440.0
1101258958,1856287.77
1101163308,513949.99
1101228513,771439.88
1101197694,789327.13
1101291363,531095.4
1096638386,1455880.0
1098316966,244220.0
1100442678,642223.99
1101001978,448040.0
1101284794,447400.0
1100242980,987397.75
1100389624,893419.99
1100745906,906267.86
1101266469,582240.0
1091225002,1109549.0
1098391362,694780.0
1099995226,918130.0
1100514090,396410.0
1100931680,714253.99
1100779626,1100829.98
1089248460,1857960.0
1097511599,389400.0
1100459766,850237.05
1101240233,512780.0
1063853774,1276697.0
1099046998,1742530.0
1098893832,1345500.0
1096477446,498549.99
1101210525,480905.0
1101275671,773030.0
1096401232,588209.99
1101217627,570919.99
1101109261,1332279.98
1101175794,395039.19
1075326711,1437570.0
1100925672,819880.0
1101164737,883380.0
1100792334,1568052.75
1101191746,718555.96
1091375950,444613.4
1101135621,1180180.0
1101088675,1101210.0
1099625712,749300.0
1101126475,380740.0
1099462732,504150.0
1100576602,797579.99
1100100204,2481249.99
1101124963,428329.99
1101130825,1589740.95
1100730106,595649.99
1090410754,861309.42
1100471090,1469620.0
1101279966,932760.0
1101291430,568220.0
1100674720,787220.0
1079458060,804747.97
1096185824,1093606.6666666667
1101222991,1392980.0
1101144480,706210.0
1101062854,625019.0
1087080897,590316.6666666666
1100928224,593600.0
1101120385,570050.0
1101127914,559704.0
1099235128,1230137.0
1093635512,350695.0
1101087812,1292542.59
1100182658,611770.0
1101260994,582173.73
1100792322,1562150.0
1100673360,377650.0
1100943084,1231890.0
1100963574,357916.0
1101202106,621258.97
1101209308,673478.32
1101147381,335808.88
1101155791,487720.0
1100143428,667750.0
1101291792,579702.0
1095744168,713340.0
1100599234,541563.3333333334
1101277665,2271723.6266666665
1101261724,1161849.99
1101136169,257549.98
1100857312,921680.0
1097690092,845135.0
1100562360,816309.38
1101196213,244020.0
1094388514,617680.0
1101071702,776100.0
1084753487,579550.0
1101259446,2194780.0
1100991690,1366849.99
1101225345,1604029.1
1098126704,569599.97
1099949312,1040670.4
1100638834,1152350.0
1101251493,496209.99
1099021126,487905.9
1087118441,438090.0
1101295699,752809.9
1100791216,2197210.1
1095839750,557320.0
1101248305,1438931.41
1100858074,398816.0
1084387067,989330.0
1095665002,751300.0
1101164443,739348.06
1101102480,783729.0
1101121264,971390.0
1100531310,661228.0
1101243420,583779.99
1095846216,1244530.0
1094313154,255650.0
1100844220,822894.95
1101153989,628458.98
1100737640,486730.0
1099782524,623550.0
1100037742,354686.66666666674
1101251840,283750.0
1101235201,728808.48
1092166276,538790.0
1092660374,775489.0
1101175099,445210.0
1101218115,880450.0
1100358666,1130090.0
1101218503,723755.0
1095419590,773080.0
1099722140,1078516.1566666665
1097146488,283400.0
1101180125,499620.0
1101103124,1153799.99
1052738016,261430.0
1101237572,977640.0
1101130309,1042590.0
1100387676,1165790.38
1101251250,726309.99
1100762884,1342400.0
1084460963,744159.97
1098255856,458900.0
1100874644,1074545.1
1089376140,818900.0
1086685104,587483.3333333334
1101240429,770776.77
1101075120,518040.0
1101247692,388500.0
1096998110,691630.0
1101037882,1141124.77
1092479378,896888.0
1101118541,648496.0
1100959808,635959.99
1101189327,634729.99
1100740496,591929.79
1101070219,824835.0
1100767464,564963.3333333334
1101141034,685496.96
1099990364,407675.55
1100341870,1563700.0
1098995410,829330.0
1097401956,637489.98
1100935500,2043584.72
1101223655,280110.0
1100435172,1610635.88
1097324920,526549.9
1101275556,630690.0
1098673254,625289.0
1101160981,488090.0
1101030036,534250.0
1101082049,357690.0
1100999394,708693.21
1101251336,1023770.7
1101263357,128760.0
1100913952,548649.99
1100588354,725378.99
1100457468,661510.0
1101129457,439640.0
1101254166,686819.96
1101097732,433380.0
1089871426,579540.0
1091893478,619103.54
1100520300,704550.0
1100859864,628899.81
1101180919,600937.5
1101283628,229310.0
1088892636,399430.0
1100787062,944827.94
1100490374,607290.0
1101281041,433830.0
1100813630,792330.0
1100944730,776060.0
1098677812,221960.0
1096411742,184860.0
1099926406,543178.96
1100626500,531040.0
1100076186,355149.9266666667
1101254297,713400.0
1101038426,989730.0
1101284222,334820.0
1101286762,300430.0
1101130685,933731.2133333333
1090187176,1299699.99
1100863746,1553580.0
1100865492,493729.5
1101273271,368815.0
1101072340,410439.98
1100954200,299939.95
1098611030,501400.0
1092918498,816740.0
1101189754,384426.0
1099813450,458030.0
1101290995,305899.95
1093276378,712650.0
1100869918,498230.0
1100783202,606909.95
1093039690,1430930.0
1101120999,448043.04
1087684374,641377.99
1101272994,688579.98
1099984460,265820.0
1090702534,1356113.0
1099743878,660180.0
1099868226,593590.0
1101263632,581580.0
1099736552,241660.0
1100757436,592120.0
1071870966,92920.0
1100522116,1222359.7
1101202086,1312515.95
1101019804,132630.0
1100455592,161010.0
1101282615,71548.31
1099635168,729129.8
1100779378,590330.0
1100368806,676850.0
1101126172,221199.96
1100980204,538829.97
1100656396,301913.32
1089614631,710120.0
1100408674,702753.12
1101084423,448310.0
1101025918,399000.0
1088917830,524950.0
1078158189,972069.99
1100350010,706229.97
1092254636,808585.0
1052303444,576008.0
1101271967,624830.0
1096502200,647430.0
1101159635,721381.32
1099650640,900128.3333333333
1100037516,252300.0
1101154637,575110.0
1101260561,417629.91
1101076736,1021408.3333333335
1101111705,443910.0
1101139409,589940.0
1072067350,1081552.58
1090420648,1364990.0
1101104872,298710.0
1101280855,2105919.31
1100271934,322710.0
1100839716,885276.0
1099834584,394912.49
1100701278,623159.0
1097571134,215780.0
1099509408,333190.0
1101168281,759599.85
1082860768,1141977.0
1097879110,275940.0
1095845002,391000.0
1096005510,1263940.0
1100885840,607159.34
1100759460,373539.99
1101138075,446970.0
1101209503,69679.97
1099345760,154550.0
1101017957,711679.0
1098872050,469859.6
1097490214,700800.0
1101064138,595992.47
1100675194,1386892.31
1098626464,595670.0
1101211654,314277.77
1101237355,562320.0
1100666966,213360.0
1099047464,569329.99
1101137137,491925.0
1101261963,645693.14
1091105678,396362.5
1088230226,448979.96
1092876956,536430.0
1099376856,286982.89
1101085995,1097500.0
1101084008,735198.12
1101041562,615240.0
1079163872,656677.26
1100371660,223730.0
1101228348,781874.0
1101058028,381579.94
1101134157,622316.0
1098855680,655320.0
1101207756,355890.0
1099504696,492709.0
1101161002,371750.0
1099146798,2526669.0
1097112806,772890.0
1100976098,1181655.28
1096058130,448809.99
1100611256,472740.0
1094981814,768270.0
1097389680,192871.59
1092260750,278210.0
1094444186,1510540.0
1100722342,660063.96
1099321408,538247.5
1080679598,2083269.04
1092530504,1104170.0
1090728360,542700.0
1101247355,519823.3
1101070193,794691.28
1101273648,511710.0
1091760360,766789.91
1100722282,604850.0
1093823124,831716.6666666665
1101129175,447090.0
1076675258,1001920.0
1101170337,1426519.1
1100732852,574929.94
1100228082,741859.76
1100962920,479949.77
1100296466,1028770.0
1093408800,622160.0
1101228334,608339.99
1101252349,784150.59
1099963826,1096297.76
1100668112,523380.0
1100931606,833869.0
1100514944,497690.0
1101177415,522329.89
1100790714,820555.55
1100434568,364139.98
1101173529,678640.0
1095825060,776099.99
1100385938,581240.0
1096320866,473303.32
1100706214,674675.0
1100784282,626798.13
1100897726,360955.99
1100041102,602571.88
1101130312,751137.0
1101207649,464740.0
1099188404,728507.98
1099537446,504910.0
1090713972,69050.0
1101274976,486140.0
1098883304,545566.0
1101079888,507870.0
1100517224,701688.0
1101278150,644029.0
1101037402,732660.0
1101202403,527090.0
1100606212,200670.0
1095040374,603570.0
1092570164,132860.0
1099803204,889260.0
1100711910,425649.98
1100256320,439379.99
1101037416,732660.0
1093975010,352830.0
1101273563,385577.6
1092086938,879050.0
1101130657,414108.0
1101210961,1006652.2133333333
1101155855,361670.0
1100227484,865930.0
1101180867,875104.96
1101020876,710480.0
1100877796,854299.0
1101220586,256740.0
1101071449,461030.0
1100789772,1005230.0
1099671702,727040.0
1100990066,494910.0
1094689482,318300.0
1090352656,356170.0
1101037550,714595.0
1093707356,562860.0
1101205109,190420.0
1100789258,408049.94
1101086956,456945.9
1100981524,673316.92
1097670662,489850.0
1101264309,404395.0
1101260070,585600.0
1101130445,759314.35
1086902647,440990.0
1100871458,585029.99
1082664470,1061640.0
1101089031,354870.0
1101173904,480550.0
1101035850,525100.0
1089824194,951470.3333333335
1101166170,1369170.0
1101271537,911100.0
1101230387,406640.0
1100849976,710209.5
1086291172,320296.66
1101205966,202997.18
1101282232,57004.0
1100526594,929010.0
1100051572,265940.0
1095603950,517430.0
1100591906,753257.76
1100738782,581260.0
1094845446,703460.0
1094246594,1143592.86
1100920210,846660.0
1095904822,111649.99
1101269005,527450.0
1086254600,533390.0
1100992630,1171554.99
1100173600,657158.0
1097228614,658740.0
1094515128,745180.0
1099325638,200479.2
1098213890,412100.0
1101145483,692840.0
1099767636,644758.0
1099155558,453070.0
1096260458,589920.0
1101238586,379580.0
1100788462,537489.9
1100180814,372760.0
1101144250,964830.28
1091131966,608576.65
1101250752,237105.0
1099775434,319840.0
1098731080,773732.28
1100524224,67539.99
1099052434,358620.0
1100792364,634842.0
1100518026,991670.0
1097344326,258990.0
1079253092,664278.95
1100940216,234830.0
1093031492,301920.0
1101083832,599740.0
1097824290,388430.0
1100486616,206810.0
1095409188,177790.0
1100026746,338318.67
1020179587,565129.52
1101109981,574590.0
1100588172,545040.0
1101165973,1424289.1
1099298746,495499.88
1100183528,610100.0
1100800006,593570.0
1101011335,691903.95
1101154533,631590.0
1100792836,552170.0
1100881948,285198.0
1093519254,638988.3333333334
1091911856,644095.0
1099867458,362365.79
1099802306,643900.0
1099304374,753155.2
1095329862,431060.0
1100643768,284440.0
1093892110,516290.0
1096262432,582310.0
1101208310,543040.0
1099116573,710209.5
1101126473,715280.0
1100219078,313020.0
1100965370,590739.98
1101075066,589120.0
1099096826,459129.99
1100051270,720240.0
1095198526,421840.0
1099330240,601340.0
1101277137,348100.0
1101210258,683130.0
1099755376,516240.0
1091051336,613960.0
1100271720,1307312.59
1099852844,275222.0
1101191086,651988.0
1100016386,1068333.3333333333
1100792368,464960.0
1099699908,607159.34
1098593754,600046.65
1100941860,1885220.55
1089117452,884550.0
1100200394,1454420.0
1095281696,441140.0
1100454386,385000.0
1098814192,283250.0
1097049010,660296.0
1096880136,252090.0
1100590108,535599.8
1100774644,239777.5
1100899960,793937.9
1101121998,492420.0
1101098619,657585.14
1099233936,256740.0
1101002212,568920.0
1101220039,592730.0
1096458346,341340.0
1101227742,170580.0
1093152310,823290.0
1093146006,196980.0
1080263254,658049.85
1095525986,575790.0
1100594868,309694.93
1095278166,687600.0
1099332106,574720.0
1099565644,463230.0
1096809390,1371150.0
1101230596,832253.3333333335
1101151824,1018290.4771428572
1101158846,825288.96
1099568960,76949.99
1101266955,404474.0
1100898442,537000.0
1097497252,228780.0
1101093932,390110.54
1101203907,586250.0
1100729538,259740.0
1100520590,722888.07
1095299510,795427.5
1078745261,612439.99
1101110249,569490.0
1100011066,1308530.0
1099114651,459460.0
1100905878,583140.0
1101279386,356460.0
1091708652,739110.0
1101244034,584599.91
1100414130,1376739.99
1101185805,649650.0
1089289496,927349.99
1101232739,357659.98
1101281495,163413.8
1096117142,467100.0
1101034136,603552.0
1100887072,304801.08
1100900512,424470.0
1100761410,179850.0
1101232101,240229.9
1096827520,301100.0
1100864412,664980.0
1099467718,555989.99
1100189872,577575.0
1093638384,875060.0
1100929200,595150.0
1101168248,1041011.6666666667
1101071726,2326635.666666667
1100636008,375640.0
1100888264,498169.0
1095971630,782720.0
1099788694,654069.99
1099488318,494850.0
1095345088,822322.3333333335
1100797110,793960.0
1090786852,508715.55
1095245854,627500.0
1098704636,605070.0
1101248858,750402.6366666667
1100233142,1193843.88
1099141218,57750.0
1101160766,327750.0
1100875292,277315.0
1101283168,173978.0
1100705352,833822.0
1094277316,511437.5
1092919182,580870.0
1090413828,749111.5
1098308718,712200.0
1101194050,200180.0
1100978786,362600.0
1070461325,592200.0
1101134756,504965.0
1100793158,769449.99
1100788472,435713.32
1100785396,650818.98
1098906706,145190.0
1096992212,94050.0
1100338840,332779.98
1094062856,741713.02
1096970698,686120.0
1100696598,580559.98
1096375754,668240.0
1099773508,319650.0
1071700164,792990.29
1094510810,494580.0
1100323518,649385.89
1101137538,666190.62
1101094911,478075.0
1101245603,108434.4
1100925816,196450.0
1093181178,504009.96
1073741816,383845.55
1101129967,566589.89
1101118696,611149.88
1100802404,305303.04
1101250329,468079.37
1101131809,441210.0
1100916248,800709.97
1101095187,545149.75
1100515744,525160.0
1100604428,451470.0
1077050019,679008.0
1100792980,733524.0
1099450206,993160.0
1098706078,760360.0
1091254304,691930.0
1098946868,726280.0
1089488776,672971.6666666665
1088736364,413819.0
1101028330,611400.0
1101091395,599040.0
1100857464,271577.0
1097240830,559000.0
1063965108,280140.0
1095304418,1011699.49
1083610291,973680.0
1095798916,122040.0
1100922464,518060.0
1100971682,726618.02
1100471088,1395500.0
1099991914,441210.0
1093975474,593600.0
1100941390,926119.96
1100787042,462264.97
1100989704,216338.0
1101138134,255700.0
1065991036,744728.0
1100905950,562729.97
1085350722,564119.98
1101105010,721968.13
1095651106,595330.0
1100364922,459107.77
1100410118,624206.0
1099519916,92168.33
1101132030,1113726.6666666667
1101162460,482650.0
1094410182,665074.0
1096512192,513640.0
1101137907,1371906.666666667
1100789346,873933.3066666665
1101282064,515989.98
1100823534,576249.77
1099189096,505079.0
1100919614,1015162.0
1068578550,801050.0
1097425354,975660.0
1100283288,652280.0
1099433336,613070.0
1099901896,371949.5778333333
1096614824,481520.0
1099331114,700710.0
1100797576,479565.0
1099414568,294590.0
1100839714,647448.0
1100954942,538680.0
1097162644,946130.0
1100165326,82299.99
1098280532,552400.0
1101089834,528599.8
1096231378,615300.0
1100051214,438105.0
1100884798,362709.0
1100790568,810129.88
1101207325,588150.0
1093174040,261650.0
1100904048,366680.0
1100588382,716049.97
1100311468,777380.0
1100869720,980320.0
1091703020,557200.0
1096476822,649740.0
1096487584,381360.0
1100816210,999440.0
1100625234,686548.0
1098209772,645190.0
1094861686,745409.99
1093131058,242725.0
1096992716,559750.0
1100989238,807690.0
1098782676,647529.99
1098569962,301489.99
1100376042,524660.0
1100397024,628260.0
1101064866,697830.0
1101249773,240474.99
1100787342,327070.0
1092300834,480166.65
1100528274,415238.0
1101208498,975620.0
1101047906,457288.0
1101239194,133340.0
1100107324,308170.0
1100439060,730043.8
1101127476,176712.0
1101109850,597285.0
1093912290,526890.0
1100199850,1386500.0
1089681133,373390.0
1100784316,203559.97
1099615128,562770.0
1094866890,563020.0
1091851448,488200.0
1101004782,301920.0
1095827932,722078.0
1088677096,595748.0
1101203385,552549.1666666666
1101210464,94930.0
1098281560,737209.99
1100899802,904425.0
1100723342,471236.3
1100994278,458605.0
1098428598,437520.0
1101156280,844808.98
1101183086,261160.39
1101219626,907310.0
1100960578,533487.77
1101035664,480469.9
1096220184,185359.9
1088403838,371949.5778333333
1099622742,620240.0
1100495414,421480.0
1101083494,462254.2
1098373724,349083.3233333333
1099692294,304320.0
1096050814,500820.0
1101132759,219714.0
1100726232,490520.0
1088180126,555299.69
1100641202,438690.0
1099350088,557600.0
1101199898,242780.0
1100329544,83200.0
1091479280,78765.0
1101112769,308200.0
1101085018,458630.0
1101085336,811860.0
1101162180,417899.89
1098986968,428280.0
1101157015,711310.29
1096407628,699899.99
1098887364,583040.0
1091119914,406125.0
1090665262,272080.0
1086357080,839089.8333333333
1100835526,771514.8
1087132663,312190.0
1101282270,275950.0
1101079721,403399.98
1095722846,378850.0
1100788380,605530.0
1100363414,335320.0
1097666338,552324.98
1098273868,839305.0
1092728804,427290.0
1101274685,361100.0
1094057720,523020.0
1099465158,469580.0
1100830164,211330.0
1101240137,320019.98
1100736530,455430.0
1098550348,721430.0
1094974298,269229.99
1100981348,669886.0
1100931656,358549.0
1101212550,843075.0
